seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5652,72.17,0.81,0.5382,73.8,0.83
123,0.5638,72.03,0.81,0.5381,73.8,0.83
123,0.5641,72.59,0.81,0.5375,73.7,0.83
123,0.5627,72.74,0.81,0.5373,73.7,0.83
123,0.564,72.59,0.81,0.5373,73.8,0.83
123,0.564,72.08,0.81,0.5372,73.8,0.83
123,0.5653,72.06,0.81,0.5374,73.8,0.83
123,0.5621,72.24,0.81,0.5371,73.8,0.83
123,0.5641,71.78,0.81,0.537,73.7,0.83
123,0.5601,72.65,0.82,0.5365,73.7,0.83
123,0.5625,72.19,0.81,0.5363,73.7,0.83
123,0.5627,71.84,0.81,0.536,73.7,0.83
123,0.564,71.56,0.81,0.5364,73.8,0.83
123,0.5626,71.86,0.81,0.5362,73.8,0.83
123,0.5631,72.15,0.81,0.5361,73.8,0.83
123,0.5599,72.47,0.81,0.536,73.8,0.83
123,0.5601,72.24,0.81,0.5356,73.7,0.83
123,0.5617,72.36,0.81,0.5359,73.7,0.83
123,0.5597,72.45,0.81,0.5355,73.7,0.83
123,0.5642,72.17,0.81,0.5357,73.7,0.83
