seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5689,73.6,0.81,0.5518,73.8,0.83
42,0.5728,72.91,0.8,0.5522,73.7,0.83
42,0.5709,72.99,0.81,0.5524,73.8,0.83
42,0.5713,72.97,0.81,0.5518,73.9,0.83
42,0.5687,72.72,0.81,0.552,73.8,0.83
42,0.5634,73.39,0.81,0.5507,73.8,0.83
42,0.568,72.92,0.81,0.551,73.8,0.83
42,0.564,73.31,0.81,0.5502,73.9,0.83
42,0.5682,72.67,0.81,0.5505,73.7,0.83
42,0.5675,73.09,0.81,0.5503,74.0,0.83
42,0.5648,73.42,0.81,0.5498,73.8,0.83
42,0.566,73.36,0.81,0.5496,73.9,0.83
42,0.5639,72.96,0.81,0.549,73.8,0.83
42,0.5666,73.21,0.81,0.5497,73.8,0.83
42,0.5632,72.65,0.81,0.5486,74.0,0.83
42,0.565,72.96,0.81,0.5485,73.8,0.83
42,0.567,72.89,0.81,0.5486,73.9,0.83
42,0.5658,72.7,0.81,0.5487,73.9,0.83
42,0.5634,73.12,0.81,0.5483,73.9,0.83
42,0.5635,72.91,0.81,0.5479,74.0,0.83
42,0.5643,73.46,0.81,0.5485,74.0,0.83
42,0.5619,73.45,0.81,0.5482,74.0,0.83
42,0.5624,72.95,0.81,0.5479,74.0,0.83
42,0.5627,73.1,0.81,0.5476,74.0,0.83
42,0.5628,73.09,0.81,0.5474,74.0,0.83
42,0.5598,73.29,0.81,0.5467,74.0,0.83
42,0.5615,73.35,0.81,0.5469,73.7,0.83
42,0.562,72.86,0.81,0.5468,73.7,0.83
42,0.565,73.03,0.81,0.5466,73.8,0.83
42,0.5623,73.47,0.81,0.5462,73.7,0.83
42,0.5602,73.62,0.81,0.5466,73.8,0.83
42,0.56,73.15,0.81,0.5462,73.9,0.83
42,0.5601,73.38,0.81,0.5462,73.9,0.83
42,0.5617,73.5,0.81,0.5465,73.7,0.83
42,0.5604,72.81,0.81,0.5461,73.8,0.83
42,0.5632,73.26,0.81,0.5465,73.7,0.83
42,0.558,73.11,0.81,0.5455,73.9,0.83
42,0.5568,73.03,0.82,0.5453,73.8,0.83
42,0.558,72.92,0.81,0.5454,73.8,0.83
42,0.5624,72.85,0.81,0.5453,73.9,0.83
42,0.5593,73.91,0.81,0.5458,73.9,0.83
42,0.562,73.01,0.81,0.5456,73.9,0.83
42,0.5573,73.34,0.82,0.5448,74.0,0.83
42,0.5598,73.31,0.81,0.5449,73.8,0.83
42,0.5568,72.65,0.81,0.5447,73.9,0.83
42,0.5581,73.72,0.81,0.5446,73.8,0.83
42,0.5608,72.96,0.81,0.545,74.0,0.83
42,0.5564,73.71,0.82,0.545,73.9,0.83
42,0.5552,73.49,0.82,0.5442,73.9,0.83
42,0.5598,73.26,0.81,0.5442,73.9,0.83
42,0.5556,73.3,0.82,0.5435,73.9,0.83
42,0.5577,72.88,0.81,0.5437,74.0,0.83
42,0.5573,73.22,0.81,0.5436,74.2,0.83
42,0.5571,72.9,0.81,0.5437,73.9,0.83
42,0.5565,73.59,0.82,0.5431,73.9,0.83
42,0.5561,73.39,0.82,0.5431,73.8,0.83
42,0.5575,73.15,0.81,0.5429,73.8,0.83
42,0.5601,73.1,0.81,0.5432,73.7,0.83
42,0.5561,73.5,0.82,0.5428,73.7,0.83
