seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7228,51.15,0.52,0.7212,48.2,0.53
42,0.7229,50.9,0.52,0.7212,48.2,0.53
42,0.7231,50.71,0.51,0.7212,48.2,0.53
42,0.7228,50.59,0.51,0.7212,48.2,0.53
42,0.7237,50.48,0.51,0.7211,48.2,0.53
42,0.723,50.89,0.51,0.7211,48.2,0.53
42,0.7228,51.58,0.52,0.7211,48.2,0.53
42,0.7232,50.96,0.52,0.7211,48.2,0.53
42,0.7231,50.27,0.51,0.721,48.2,0.53
42,0.7225,51.54,0.52,0.721,48.2,0.53
42,0.7229,51.77,0.52,0.721,48.2,0.53
42,0.7224,51.0,0.52,0.7209,48.1,0.52
42,0.7225,51.35,0.52,0.7209,48.1,0.52
42,0.7231,50.91,0.52,0.7209,48.1,0.52
42,0.7227,50.52,0.52,0.7209,48.1,0.52
42,0.7226,51.2,0.52,0.7208,48.1,0.52
42,0.7229,50.83,0.51,0.7208,48.1,0.52
42,0.7231,49.4,0.5,0.7208,48.1,0.52
42,0.7227,50.66,0.51,0.7207,48.1,0.52
42,0.7228,51.36,0.52,0.7207,48.1,0.52
42,0.7222,51.01,0.52,0.7207,48.1,0.52
42,0.7226,50.35,0.52,0.7207,48.1,0.52
42,0.7227,49.95,0.51,0.7206,48.1,0.52
42,0.722,50.84,0.52,0.7206,48.1,0.52
42,0.7223,50.79,0.52,0.7206,48.1,0.52
42,0.7221,50.88,0.52,0.7205,48.1,0.52
42,0.7222,50.45,0.52,0.7205,48.1,0.52
42,0.7219,52.06,0.53,0.7205,48.1,0.52
42,0.722,51.62,0.53,0.7205,48.1,0.52
42,0.7218,50.25,0.51,0.7204,48.1,0.52
42,0.7224,51.15,0.52,0.7204,48.1,0.52
42,0.7222,50.75,0.52,0.7204,48.1,0.52
42,0.7218,51.83,0.53,0.7203,48.1,0.52
42,0.7222,50.94,0.52,0.7203,48.1,0.52
42,0.722,50.83,0.51,0.7203,48.1,0.52
42,0.7217,51.27,0.52,0.7203,48.1,0.52
42,0.7226,49.86,0.51,0.7202,48.1,0.52
42,0.7221,50.7,0.52,0.7202,48.1,0.52
42,0.7219,50.89,0.52,0.7202,48.1,0.52
42,0.7222,50.2,0.51,0.7202,48.1,0.52
42,0.722,50.7,0.52,0.7202,48.4,0.53
42,0.7221,51.09,0.52,0.7201,48.4,0.53
42,0.7218,51.55,0.52,0.7201,48.4,0.53
42,0.7218,50.95,0.52,0.7201,48.4,0.53
42,0.7214,51.58,0.52,0.7201,48.4,0.53
42,0.7215,50.59,0.51,0.72,48.4,0.53
