seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7221,51.14,0.52,0.7216,51.1,0.52
123,0.7222,50.76,0.52,0.7215,51.1,0.52
123,0.7223,50.59,0.51,0.7215,51.1,0.52
123,0.7217,51.19,0.52,0.7215,51.1,0.52
123,0.7221,50.83,0.51,0.7214,51.1,0.52
123,0.7218,50.42,0.51,0.7214,51.1,0.52
123,0.7217,51.12,0.52,0.7214,51.1,0.52
123,0.7219,51.19,0.52,0.7214,51.1,0.52
123,0.7219,50.66,0.51,0.7213,51.1,0.52
123,0.7222,50.85,0.52,0.7213,51.1,0.52
123,0.7218,50.52,0.51,0.7213,51.1,0.52
123,0.7218,50.96,0.52,0.7212,51.1,0.52
123,0.7215,50.96,0.52,0.7212,51.1,0.52
123,0.722,51.0,0.52,0.7212,50.9,0.52
123,0.7217,50.71,0.51,0.7212,51.1,0.52
123,0.7217,50.96,0.51,0.7211,51.1,0.52
123,0.7219,50.02,0.51,0.7211,50.9,0.52
123,0.7217,51.14,0.52,0.7211,50.9,0.52
123,0.7219,50.23,0.51,0.721,50.9,0.52
123,0.7213,51.23,0.52,0.721,50.9,0.52
123,0.7214,50.76,0.51,0.721,50.9,0.52
123,0.7221,49.94,0.5,0.721,50.9,0.52
123,0.7214,51.49,0.52,0.7209,50.9,0.52
