seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5779,72.71,0.81,0.5938,70.4,0.79
789,0.5834,72.86,0.8,0.5932,70.4,0.79
789,0.579,72.91,0.8,0.593,70.5,0.79
789,0.58,72.72,0.8,0.5927,70.5,0.79
789,0.5782,73.06,0.81,0.5923,70.6,0.79
789,0.5772,72.96,0.81,0.5921,70.6,0.79
789,0.5784,73.0,0.81,0.5917,70.6,0.79
789,0.5787,72.75,0.81,0.5918,70.6,0.79
789,0.5773,73.01,0.81,0.5912,70.4,0.79
789,0.5769,72.9,0.81,0.5904,70.6,0.79
789,0.5762,72.95,0.81,0.5907,70.5,0.79
789,0.5751,73.0,0.81,0.5903,70.6,0.79
789,0.5775,72.39,0.8,0.5906,70.4,0.79
789,0.5729,73.44,0.81,0.5904,70.4,0.79
789,0.5758,72.94,0.81,0.59,70.5,0.79
789,0.5749,73.38,0.81,0.5895,70.4,0.79
789,0.574,72.92,0.81,0.5892,70.4,0.79
789,0.5745,73.47,0.81,0.5892,70.4,0.79
789,0.574,73.14,0.81,0.5888,70.4,0.79
789,0.573,72.89,0.81,0.5886,70.4,0.79
789,0.5732,73.15,0.81,0.5886,70.4,0.79
789,0.5741,72.47,0.81,0.5883,70.3,0.79
789,0.5737,73.11,0.81,0.5885,70.4,0.79
789,0.5738,73.49,0.81,0.5884,70.2,0.79
789,0.5733,73.54,0.81,0.5882,70.1,0.79
789,0.5738,73.04,0.81,0.588,70.4,0.79
789,0.5686,73.11,0.81,0.588,70.1,0.79
789,0.572,73.26,0.81,0.5878,70.1,0.79
789,0.5727,72.54,0.81,0.5872,70.0,0.79
789,0.5728,72.85,0.81,0.5874,69.9,0.79
789,0.5711,73.06,0.81,0.5874,70.0,0.79
789,0.5708,73.41,0.81,0.5874,69.9,0.79
789,0.5711,73.03,0.81,0.5871,70.1,0.79
789,0.5695,73.11,0.81,0.5867,70.2,0.79
789,0.5674,73.69,0.81,0.5867,70.1,0.79
789,0.5694,73.49,0.81,0.5865,70.2,0.79
789,0.57,73.33,0.81,0.5859,70.3,0.79
789,0.5675,72.94,0.81,0.5859,70.2,0.79
789,0.5678,72.97,0.81,0.5857,70.2,0.79
789,0.5675,73.45,0.81,0.5857,70.2,0.79
789,0.568,73.09,0.81,0.5855,70.1,0.79
789,0.5681,73.11,0.81,0.5854,70.0,0.79
789,0.5683,73.0,0.81,0.5855,70.1,0.79
789,0.5662,73.39,0.81,0.5851,70.1,0.79
789,0.5637,73.47,0.81,0.585,70.1,0.79
789,0.565,73.25,0.81,0.5847,69.9,0.79
789,0.5665,73.72,0.81,0.5845,70.1,0.79
789,0.5662,72.95,0.81,0.5844,70.2,0.8
789,0.5645,73.47,0.81,0.5841,70.2,0.8
789,0.5642,73.19,0.81,0.5839,70.2,0.8
789,0.5662,73.2,0.81,0.5838,70.2,0.8
789,0.5651,73.1,0.81,0.5836,70.1,0.8
789,0.5663,73.21,0.81,0.5833,70.3,0.8
789,0.5653,73.47,0.81,0.5834,70.3,0.8
789,0.5627,73.21,0.81,0.5834,70.2,0.8
789,0.5667,73.03,0.81,0.5832,70.1,0.8
789,0.5652,72.76,0.81,0.5829,70.2,0.8
789,0.5644,73.19,0.81,0.5827,70.4,0.8
789,0.5633,73.44,0.81,0.5822,70.2,0.8
789,0.5625,72.86,0.81,0.582,70.4,0.8
789,0.5629,73.97,0.82,0.5814,70.4,0.8
789,0.5625,73.34,0.82,0.5815,70.3,0.8
