seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5808,72.26,0.8,0.5845,71.1,0.8
789,0.5812,72.47,0.8,0.5842,71.1,0.8
789,0.5826,72.01,0.8,0.584,71.1,0.8
789,0.5805,72.88,0.8,0.5837,71.1,0.8
789,0.5806,72.55,0.8,0.5835,71.1,0.8
789,0.5797,72.2,0.8,0.5834,71.1,0.8
789,0.5797,72.83,0.8,0.5832,71.3,0.8
789,0.5812,72.34,0.8,0.5831,71.3,0.8
789,0.5794,72.4,0.8,0.5829,71.4,0.8
789,0.5782,72.6,0.8,0.5826,71.4,0.8
789,0.5791,72.34,0.8,0.5827,71.4,0.8
789,0.5744,72.16,0.81,0.5822,71.4,0.8
789,0.579,72.55,0.8,0.582,71.3,0.8
789,0.5751,72.59,0.81,0.5818,71.3,0.8
789,0.5795,72.49,0.8,0.5817,71.3,0.8
789,0.5738,72.79,0.81,0.5812,71.2,0.8
789,0.5766,72.74,0.81,0.5811,71.0,0.8
789,0.5764,72.76,0.81,0.5809,71.0,0.8
789,0.5772,72.71,0.8,0.5807,70.9,0.8
789,0.5748,72.21,0.81,0.5807,71.0,0.8
789,0.5746,72.78,0.81,0.5805,71.1,0.8
789,0.5761,72.38,0.8,0.5802,71.0,0.8
789,0.5765,72.12,0.8,0.5801,70.9,0.8
789,0.576,72.71,0.81,0.58,70.8,0.8
789,0.5743,72.42,0.81,0.58,70.8,0.8
789,0.5725,73.29,0.81,0.5794,70.9,0.8
789,0.5757,72.55,0.81,0.5794,70.7,0.8
789,0.576,72.56,0.81,0.5794,70.7,0.8
789,0.5758,72.38,0.81,0.5789,70.8,0.8
789,0.5759,72.7,0.81,0.5786,70.8,0.8
789,0.5705,72.86,0.81,0.5783,70.8,0.8
789,0.574,72.28,0.81,0.578,70.9,0.8
789,0.5692,72.78,0.81,0.5779,71.1,0.8
789,0.5723,72.54,0.81,0.578,70.9,0.8
789,0.5712,72.58,0.81,0.5778,71.0,0.8
789,0.5748,72.49,0.81,0.5779,71.0,0.8
789,0.572,73.15,0.81,0.5776,70.9,0.8
789,0.5723,72.64,0.81,0.5774,71.1,0.8
789,0.574,72.25,0.81,0.5773,71.0,0.8
789,0.573,72.85,0.81,0.5769,70.9,0.8
789,0.5725,72.8,0.81,0.5772,71.0,0.8
789,0.5732,72.17,0.81,0.577,70.9,0.8
