seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7196,51.46,0.53,0.7193,50.2,0.53
1011,0.7198,51.7,0.53,0.7193,50.2,0.53
1011,0.719,51.44,0.52,0.7192,50.2,0.53
1011,0.7197,50.98,0.52,0.7191,50.2,0.53
1011,0.7191,51.26,0.53,0.719,50.2,0.53
1011,0.7193,50.76,0.52,0.719,50.2,0.53
1011,0.7191,52.1,0.53,0.7189,50.2,0.53
1011,0.7188,51.65,0.53,0.7188,50.2,0.53
1011,0.7192,50.62,0.52,0.7188,50.2,0.53
1011,0.7193,51.95,0.53,0.7187,50.2,0.53
1011,0.7186,51.04,0.53,0.7187,50.2,0.53
1011,0.7192,51.12,0.52,0.7186,50.2,0.53
1011,0.719,50.66,0.52,0.7185,50.2,0.53
1011,0.7189,51.08,0.53,0.7185,50.2,0.53
1011,0.719,50.74,0.52,0.7184,50.2,0.53
1011,0.7187,51.8,0.53,0.7184,50.2,0.53
1011,0.7188,51.39,0.53,0.7183,50.2,0.53
1011,0.7188,51.69,0.53,0.7183,50.2,0.53
1011,0.7185,50.6,0.52,0.7182,50.2,0.53
1011,0.7184,51.06,0.53,0.7181,50.2,0.53
1011,0.7188,50.33,0.52,0.7181,50.2,0.53
1011,0.7185,51.42,0.52,0.718,50.2,0.53
1011,0.7188,51.66,0.53,0.718,50.2,0.53
1011,0.7187,50.58,0.52,0.7179,50.2,0.53
1011,0.7182,51.66,0.53,0.7179,50.2,0.53
1011,0.7186,52.01,0.53,0.7178,50.2,0.53
1011,0.718,51.02,0.52,0.7178,50.2,0.53
1011,0.7188,50.29,0.52,0.7178,50.2,0.53
1011,0.7185,51.12,0.53,0.7177,50.2,0.53
1011,0.7185,51.94,0.53,0.7177,50.2,0.53
1011,0.7184,50.79,0.52,0.7176,50.2,0.53
1011,0.7182,51.7,0.53,0.7176,50.2,0.53
1011,0.7185,50.35,0.52,0.7175,50.2,0.53
1011,0.7183,50.66,0.51,0.7175,50.2,0.53
1011,0.7182,51.44,0.52,0.7174,50.2,0.53
1011,0.7178,51.31,0.53,0.7174,50.2,0.53
1011,0.7175,51.95,0.53,0.7174,50.2,0.53
1011,0.7174,51.91,0.53,0.7173,50.2,0.53
1011,0.7181,50.48,0.51,0.7173,50.2,0.53
1011,0.7183,51.69,0.53,0.7172,50.2,0.53
1011,0.7173,51.74,0.53,0.7172,50.2,0.53
1011,0.7179,51.26,0.53,0.7171,50.2,0.53
1011,0.7181,50.85,0.52,0.7171,50.2,0.53
1011,0.7175,51.3,0.52,0.7171,50.2,0.53
1011,0.7177,50.71,0.52,0.717,50.2,0.53
1011,0.7178,51.6,0.52,0.717,50.2,0.53
1011,0.7175,51.84,0.53,0.717,50.2,0.53
1011,0.7172,51.71,0.53,0.7169,50.2,0.53
1011,0.7177,51.17,0.52,0.7169,50.2,0.53
1011,0.7175,51.74,0.53,0.7168,50.2,0.53
1011,0.7175,51.0,0.52,0.7168,50.2,0.53
1011,0.7174,51.21,0.52,0.7168,50.2,0.53
1011,0.7174,50.61,0.52,0.7167,50.2,0.53
1011,0.7168,51.34,0.53,0.7167,50.2,0.53
