seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7206,51.98,0.53,0.7191,48.8,0.53
456,0.7215,49.85,0.51,0.719,48.8,0.53
456,0.7205,51.76,0.53,0.719,48.8,0.53
456,0.7211,50.42,0.52,0.7189,48.8,0.53
456,0.7211,50.71,0.52,0.7188,48.8,0.53
456,0.7211,51.23,0.52,0.7188,48.8,0.53
456,0.7212,50.65,0.52,0.7187,48.8,0.53
456,0.7207,51.71,0.53,0.7187,48.8,0.53
456,0.7205,50.61,0.52,0.7186,48.8,0.53
456,0.7208,51.02,0.52,0.7185,48.8,0.53
456,0.7208,51.09,0.52,0.7185,48.8,0.53
456,0.7204,50.8,0.52,0.7184,48.8,0.53
456,0.72,50.76,0.52,0.7183,48.8,0.53
456,0.7206,50.8,0.52,0.7183,48.8,0.53
456,0.7206,50.3,0.51,0.7182,48.8,0.53
456,0.72,51.09,0.53,0.7182,48.8,0.53
456,0.7206,50.59,0.52,0.7181,48.8,0.53
456,0.7204,51.24,0.52,0.718,48.8,0.53
456,0.7199,51.39,0.53,0.718,48.8,0.53
456,0.7202,50.27,0.52,0.7179,48.8,0.53
456,0.7204,51.81,0.52,0.7179,48.8,0.53
