seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5796,72.2,0.8,0.5902,70.7,0.79
789,0.577,72.83,0.8,0.5898,70.6,0.79
789,0.5741,72.92,0.8,0.5893,70.7,0.79
789,0.5725,73.49,0.81,0.5891,70.7,0.79
789,0.5739,72.9,0.8,0.589,70.4,0.79
789,0.5738,72.72,0.81,0.5885,70.4,0.79
789,0.5739,72.86,0.81,0.5882,70.5,0.79
789,0.573,72.5,0.8,0.588,70.6,0.79
789,0.5711,72.91,0.81,0.5881,70.6,0.79
789,0.5734,73.04,0.81,0.5873,70.5,0.79
789,0.5744,73.0,0.8,0.5869,70.3,0.79
789,0.5692,73.54,0.81,0.5868,70.3,0.79
789,0.5724,72.54,0.81,0.5866,70.4,0.79
789,0.567,72.72,0.81,0.5868,70.5,0.79
789,0.5692,73.06,0.81,0.5866,70.4,0.79
789,0.5703,72.99,0.81,0.586,70.4,0.79
789,0.5707,72.42,0.81,0.5856,70.2,0.79
789,0.5677,73.17,0.81,0.5857,70.5,0.79
789,0.569,73.19,0.81,0.5855,70.4,0.79
789,0.569,72.92,0.81,0.5854,70.5,0.79
789,0.5692,72.66,0.81,0.5851,70.3,0.79
789,0.5692,73.1,0.81,0.585,70.4,0.79
789,0.5695,72.94,0.81,0.5847,70.6,0.79
789,0.5687,73.03,0.81,0.5845,70.2,0.79
789,0.5678,73.42,0.81,0.5844,70.5,0.79
789,0.5637,73.59,0.81,0.5845,70.4,0.79
789,0.5652,73.17,0.81,0.5843,70.5,0.79
789,0.5673,72.64,0.81,0.5841,70.3,0.79
789,0.5663,72.65,0.81,0.5838,70.3,0.79
789,0.5637,73.22,0.81,0.5836,70.4,0.79
789,0.5639,73.49,0.81,0.5833,70.5,0.79
789,0.5648,73.24,0.81,0.5832,70.4,0.79
789,0.564,73.1,0.81,0.5826,70.3,0.79
789,0.5639,73.39,0.81,0.5824,70.5,0.79
789,0.5649,73.05,0.81,0.5819,70.4,0.79
789,0.563,73.22,0.81,0.5818,70.5,0.79
789,0.5623,73.29,0.81,0.5816,70.6,0.79
789,0.5641,73.15,0.81,0.5818,70.5,0.79
789,0.562,72.88,0.81,0.5813,70.5,0.79
789,0.5651,72.88,0.81,0.5813,70.4,0.79
789,0.5644,72.54,0.81,0.5813,70.5,0.79
789,0.5611,73.11,0.81,0.5813,70.5,0.79
789,0.5608,73.42,0.81,0.5811,70.7,0.79
789,0.5607,73.41,0.81,0.5807,70.4,0.79
789,0.5639,72.78,0.81,0.5805,70.3,0.79
789,0.5623,73.15,0.81,0.5802,70.3,0.79
789,0.5597,72.9,0.81,0.5803,70.4,0.79
789,0.5607,73.03,0.81,0.5799,70.4,0.79
789,0.5597,73.11,0.81,0.5796,70.4,0.79
789,0.5599,73.05,0.81,0.5795,70.4,0.8
789,0.5575,73.45,0.82,0.5795,70.4,0.8
789,0.5591,72.7,0.81,0.5794,70.5,0.8
789,0.5606,73.2,0.81,0.5793,70.6,0.8
789,0.5588,72.9,0.81,0.5792,70.6,0.8
