seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7221,51.11,0.52,0.722,48.9,0.52
456,0.7217,50.12,0.52,0.722,49.0,0.52
456,0.722,51.46,0.52,0.7219,49.0,0.52
456,0.7216,50.52,0.51,0.7219,49.0,0.52
456,0.7219,50.85,0.52,0.7219,49.0,0.52
456,0.7216,51.01,0.52,0.7218,49.0,0.52
456,0.7219,50.86,0.51,0.7218,49.0,0.52
456,0.7217,51.0,0.52,0.7217,49.0,0.52
456,0.7215,51.3,0.52,0.7217,49.0,0.52
456,0.7215,50.69,0.51,0.7217,49.0,0.52
456,0.7215,51.74,0.52,0.7216,49.0,0.52
456,0.7215,51.62,0.52,0.7216,49.0,0.52
456,0.7215,51.12,0.52,0.7216,49.0,0.52
456,0.7216,50.69,0.52,0.7215,49.4,0.53
456,0.7213,51.51,0.53,0.7215,49.4,0.53
456,0.7217,51.65,0.52,0.7214,49.4,0.53
456,0.721,50.45,0.52,0.7214,49.4,0.53
456,0.7214,51.6,0.52,0.7214,49.4,0.53
456,0.7216,50.4,0.51,0.7213,49.4,0.53
456,0.7211,51.31,0.52,0.7213,49.4,0.53
456,0.7214,51.29,0.52,0.7213,49.4,0.53
456,0.7213,51.41,0.52,0.7212,49.4,0.53
456,0.7214,51.33,0.52,0.7212,49.4,0.53
456,0.7209,50.95,0.52,0.7212,49.4,0.53
456,0.721,51.83,0.53,0.7211,49.4,0.53
456,0.7214,49.75,0.51,0.7211,49.4,0.53
456,0.7209,52.01,0.53,0.7211,49.4,0.53
456,0.7211,50.99,0.52,0.721,49.4,0.53
456,0.7209,51.29,0.52,0.721,49.4,0.53
456,0.7211,51.61,0.52,0.721,49.4,0.53
456,0.7208,52.01,0.53,0.7209,49.4,0.53
456,0.7205,51.01,0.52,0.7209,49.4,0.53
456,0.7209,51.4,0.52,0.7209,49.4,0.53
456,0.7208,51.29,0.52,0.7208,49.4,0.53
456,0.7208,51.11,0.52,0.7208,49.4,0.53
456,0.7208,50.83,0.52,0.7208,49.4,0.53
456,0.7208,51.27,0.53,0.7207,49.4,0.53
456,0.7207,51.33,0.52,0.7207,49.4,0.53
456,0.7205,51.04,0.52,0.7207,49.4,0.53
456,0.7205,50.44,0.52,0.7206,49.4,0.53
456,0.7204,50.92,0.52,0.7206,49.4,0.53
456,0.7204,51.44,0.52,0.7206,49.4,0.53
456,0.7208,51.62,0.53,0.7206,49.4,0.53
