seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5723,72.92,0.81,0.5485,74.0,0.83
456,0.5715,72.79,0.81,0.5482,74.0,0.83
456,0.5716,72.51,0.81,0.5479,74.0,0.83
456,0.5721,72.79,0.81,0.5477,74.0,0.83
456,0.57,72.58,0.81,0.5471,74.0,0.83
456,0.5725,72.62,0.81,0.5469,74.0,0.83
456,0.5698,72.45,0.81,0.5465,74.1,0.83
456,0.5709,73.05,0.81,0.5465,74.2,0.83
456,0.5716,72.7,0.81,0.5464,74.1,0.83
456,0.5732,72.88,0.81,0.5463,74.2,0.83
456,0.5688,72.62,0.81,0.5456,74.1,0.83
456,0.5697,72.14,0.81,0.5453,74.0,0.83
456,0.5693,72.71,0.81,0.5454,74.1,0.83
456,0.5701,73.22,0.81,0.5449,74.0,0.83
456,0.5659,73.21,0.81,0.5445,74.0,0.83
456,0.5697,72.66,0.81,0.5444,74.0,0.83
456,0.5692,72.29,0.81,0.5442,73.9,0.83
456,0.5665,73.29,0.81,0.5439,74.0,0.83
456,0.5663,73.16,0.81,0.5438,74.0,0.83
456,0.5704,72.29,0.81,0.5438,74.0,0.83
456,0.5662,72.69,0.81,0.5434,74.0,0.83
456,0.5711,72.81,0.81,0.5434,74.0,0.83
456,0.5704,72.51,0.81,0.5431,74.0,0.83
456,0.5624,73.09,0.81,0.5426,74.0,0.83
456,0.5661,72.72,0.81,0.5423,73.8,0.83
456,0.5689,72.39,0.81,0.5422,74.0,0.83
456,0.5643,73.11,0.81,0.5419,74.0,0.83
456,0.5709,72.11,0.81,0.5419,73.9,0.83
456,0.5652,73.46,0.81,0.5415,73.9,0.83
456,0.5637,73.35,0.81,0.541,73.9,0.83
456,0.5672,72.96,0.81,0.5409,73.9,0.83
456,0.5641,72.78,0.81,0.5407,73.9,0.83
456,0.5645,73.17,0.81,0.5404,73.9,0.83
456,0.5672,72.61,0.81,0.5404,74.0,0.83
456,0.5654,73.04,0.81,0.5402,73.9,0.83
456,0.5648,72.78,0.81,0.5399,73.9,0.83
456,0.5648,73.17,0.81,0.5397,73.9,0.83
456,0.5659,72.6,0.81,0.5394,74.0,0.84
456,0.563,72.83,0.81,0.5392,73.9,0.83
456,0.5641,72.21,0.81,0.539,73.9,0.83
456,0.5646,72.69,0.81,0.5387,74.0,0.84
456,0.5607,72.64,0.81,0.5383,74.0,0.84
456,0.5653,72.5,0.81,0.5382,74.0,0.84
456,0.5613,73.1,0.81,0.538,74.0,0.84
456,0.5637,73.0,0.81,0.538,74.3,0.84
456,0.5631,73.1,0.81,0.5378,74.2,0.84
456,0.5612,72.97,0.81,0.5375,74.0,0.84
456,0.5588,72.95,0.81,0.5372,74.0,0.84
456,0.5633,72.39,0.81,0.5371,74.2,0.84
456,0.5645,72.66,0.81,0.537,74.2,0.84
456,0.5649,72.66,0.81,0.5369,74.1,0.84
456,0.5608,72.55,0.81,0.5365,74.0,0.84
456,0.5623,73.1,0.81,0.5363,74.0,0.84
456,0.5642,72.89,0.81,0.5361,74.2,0.84
456,0.5612,73.38,0.81,0.5358,74.2,0.84
456,0.5623,73.2,0.81,0.5356,74.2,0.84
456,0.5625,73.3,0.81,0.5352,74.2,0.84
456,0.5633,72.06,0.81,0.5351,74.2,0.84
456,0.5589,72.62,0.81,0.5347,74.2,0.84
456,0.5597,73.33,0.81,0.5347,74.1,0.84
456,0.5601,72.86,0.81,0.5344,74.0,0.84
456,0.5596,72.75,0.81,0.5343,74.2,0.84
456,0.5568,73.42,0.82,0.5341,74.2,0.84
