seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5538,74.12,0.82,0.527,75.2,0.84
456,0.5516,74.25,0.82,0.5268,75.3,0.84
456,0.5557,73.91,0.82,0.5265,75.2,0.84
456,0.553,74.0,0.82,0.5258,75.2,0.84
456,0.5515,74.06,0.82,0.5255,75.3,0.84
456,0.5521,74.1,0.82,0.5254,75.1,0.84
456,0.552,74.39,0.82,0.5252,75.2,0.84
456,0.5527,73.76,0.82,0.5249,75.2,0.84
456,0.5514,74.44,0.82,0.5249,75.2,0.84
456,0.5478,74.6,0.82,0.5242,75.2,0.84
456,0.5499,74.03,0.82,0.524,75.3,0.84
456,0.5519,74.15,0.82,0.5239,75.3,0.84
456,0.5481,74.33,0.82,0.5234,75.6,0.85
456,0.5498,74.26,0.82,0.5231,75.4,0.85
456,0.5507,74.11,0.82,0.5231,75.3,0.85
456,0.5499,74.01,0.82,0.5229,75.3,0.85
456,0.547,74.44,0.82,0.5223,75.3,0.85
456,0.5475,74.29,0.82,0.5218,75.4,0.85
456,0.5469,74.19,0.82,0.5217,75.2,0.85
456,0.5474,73.85,0.82,0.5214,75.3,0.85
456,0.5502,74.09,0.82,0.5218,75.3,0.85
456,0.5453,74.45,0.82,0.521,75.5,0.85
456,0.5469,74.51,0.82,0.5207,75.1,0.85
456,0.5434,74.45,0.83,0.5197,75.3,0.85
456,0.5443,74.17,0.82,0.5196,75.5,0.85
456,0.5453,74.29,0.82,0.5195,75.5,0.85
456,0.547,74.22,0.82,0.5196,75.5,0.85
456,0.5467,74.58,0.82,0.5195,75.4,0.85
456,0.5465,73.71,0.82,0.5193,75.3,0.85
456,0.548,74.5,0.82,0.5192,75.4,0.85
456,0.5435,74.51,0.83,0.5187,75.6,0.85
456,0.539,74.95,0.83,0.5177,75.5,0.85
456,0.545,74.54,0.82,0.5178,75.5,0.85
456,0.5404,74.65,0.83,0.5171,75.4,0.85
456,0.542,74.56,0.83,0.5168,75.6,0.85
456,0.5453,73.75,0.82,0.5172,75.4,0.85
456,0.5449,74.41,0.82,0.5172,75.1,0.85
456,0.5423,74.31,0.83,0.5165,75.3,0.85
456,0.5419,74.85,0.83,0.5162,75.4,0.85
456,0.5425,74.69,0.83,0.5162,75.1,0.85
456,0.5411,74.14,0.83,0.5158,75.4,0.85
456,0.5432,74.46,0.83,0.5165,75.3,0.85
456,0.5417,74.53,0.83,0.5163,75.4,0.85
456,0.5404,74.66,0.83,0.5159,75.4,0.85
456,0.5422,74.41,0.83,0.5153,75.4,0.85
456,0.5459,73.83,0.82,0.5157,75.5,0.85
456,0.5413,74.46,0.83,0.5153,75.5,0.85
456,0.541,74.71,0.83,0.5146,75.5,0.85
456,0.5363,74.61,0.83,0.5142,75.5,0.85
456,0.5398,75.01,0.83,0.514,75.4,0.85
456,0.5394,74.46,0.83,0.514,75.5,0.85
456,0.5372,74.49,0.83,0.5139,75.5,0.85
456,0.5377,75.01,0.83,0.5134,75.5,0.85
456,0.5406,74.64,0.83,0.5137,75.4,0.85
456,0.5386,74.6,0.83,0.5133,75.3,0.85
456,0.5413,74.49,0.83,0.5132,75.3,0.85
456,0.5378,74.55,0.83,0.5128,75.4,0.85
456,0.5387,74.29,0.83,0.5126,75.5,0.85
456,0.5335,74.84,0.83,0.5118,75.4,0.85
456,0.5357,74.95,0.83,0.5116,75.4,0.85
456,0.5366,74.47,0.83,0.5116,75.3,0.85
456,0.5378,74.9,0.83,0.5122,75.3,0.85
456,0.5397,74.29,0.83,0.5117,75.1,0.85
