seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5699,73.61,0.81,0.5893,72.0,0.79
1011,0.5656,73.75,0.81,0.5895,72.1,0.79
1011,0.5666,73.79,0.81,0.5895,71.8,0.79
1011,0.5666,73.84,0.81,0.589,72.0,0.79
1011,0.5703,73.86,0.81,0.5886,72.0,0.79
1011,0.5674,73.96,0.81,0.5886,71.8,0.79
1011,0.5654,73.75,0.81,0.5883,71.8,0.79
1011,0.5659,74.22,0.81,0.5878,72.1,0.79
1011,0.5667,73.62,0.81,0.5876,72.2,0.79
1011,0.5622,74.2,0.82,0.588,72.0,0.79
1011,0.5652,73.8,0.81,0.5884,71.7,0.79
1011,0.5618,74.49,0.82,0.588,71.8,0.79
1011,0.564,73.42,0.81,0.5878,71.6,0.79
1011,0.5628,73.88,0.82,0.5875,71.7,0.79
1011,0.5634,74.2,0.82,0.5872,71.6,0.79
1011,0.5619,73.51,0.81,0.5864,71.6,0.79
1011,0.5621,74.24,0.82,0.5863,71.6,0.79
1011,0.5618,74.25,0.82,0.5864,71.7,0.79
1011,0.5592,74.16,0.82,0.5861,71.6,0.79
1011,0.56,73.85,0.82,0.5854,71.6,0.79
1011,0.5597,73.75,0.82,0.5854,71.6,0.79
1011,0.5602,73.67,0.82,0.5848,71.6,0.79
1011,0.5586,73.75,0.82,0.5849,71.6,0.79
1011,0.5582,73.5,0.82,0.5852,71.6,0.79
1011,0.5594,74.04,0.82,0.5847,71.5,0.79
1011,0.5589,74.39,0.82,0.5846,71.5,0.79
1011,0.5611,73.6,0.82,0.5841,71.4,0.79
1011,0.5564,74.06,0.82,0.5845,71.4,0.79
1011,0.5579,73.81,0.82,0.5841,71.4,0.79
1011,0.5576,74.2,0.82,0.5833,71.4,0.79
1011,0.5564,73.89,0.82,0.5836,71.4,0.79
1011,0.5569,74.44,0.82,0.5836,71.2,0.79
1011,0.5582,73.62,0.82,0.5833,71.4,0.79
1011,0.5563,73.97,0.82,0.5832,71.6,0.79
1011,0.5564,73.91,0.82,0.5831,71.5,0.79
1011,0.5566,73.85,0.82,0.5823,71.3,0.79
1011,0.5563,73.42,0.82,0.5823,71.2,0.79
1011,0.5552,73.96,0.82,0.5817,71.1,0.79
1011,0.5531,74.33,0.82,0.5816,71.0,0.79
1011,0.5555,73.75,0.82,0.5813,71.2,0.79
1011,0.5527,73.89,0.82,0.5815,71.3,0.79
1011,0.5525,74.44,0.82,0.5811,71.4,0.79
1011,0.5548,74.24,0.82,0.5809,71.4,0.79
1011,0.55,74.16,0.82,0.5813,71.2,0.79
1011,0.5499,74.22,0.82,0.581,71.2,0.79
1011,0.5524,73.91,0.82,0.5806,71.2,0.79
1011,0.553,73.75,0.82,0.5799,71.3,0.79
1011,0.5525,73.74,0.82,0.5796,71.3,0.79
1011,0.5506,74.28,0.82,0.5798,71.5,0.79
1011,0.5471,74.4,0.83,0.5795,71.6,0.79
1011,0.5478,74.36,0.82,0.5791,71.5,0.79
1011,0.5496,74.12,0.82,0.5787,71.5,0.79
1011,0.5479,73.78,0.82,0.5785,71.5,0.79
1011,0.5482,74.1,0.82,0.5782,71.4,0.79
1011,0.5483,74.4,0.82,0.5779,71.6,0.79
1011,0.5492,74.47,0.82,0.5782,71.5,0.79
1011,0.5497,74.08,0.82,0.5777,71.7,0.79
1011,0.5484,73.97,0.82,0.5777,71.6,0.79
1011,0.5468,74.17,0.82,0.5775,71.5,0.79
1011,0.5468,74.01,0.83,0.5774,71.5,0.79
1011,0.5481,74.31,0.82,0.5774,71.6,0.8
1011,0.5457,74.53,0.83,0.5774,71.6,0.8
1011,0.5513,74.25,0.82,0.5767,71.5,0.8
1011,0.5465,74.12,0.82,0.5768,71.4,0.8
1011,0.5469,74.26,0.82,0.5767,71.4,0.8
1011,0.5455,74.12,0.83,0.5764,71.3,0.79
1011,0.549,73.84,0.82,0.5765,71.4,0.8
