seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7223,51.26,0.52,0.7228,49.1,0.52
789,0.7227,50.92,0.52,0.7227,49.1,0.52
789,0.7221,50.91,0.52,0.7227,49.1,0.52
789,0.7223,50.64,0.51,0.7227,49.1,0.52
789,0.7225,51.23,0.52,0.7226,49.1,0.52
789,0.7222,50.61,0.52,0.7226,49.4,0.53
789,0.7224,51.14,0.52,0.7226,49.4,0.53
789,0.7222,50.01,0.51,0.7225,49.4,0.53
789,0.7223,50.69,0.52,0.7225,49.4,0.53
789,0.7224,50.15,0.51,0.7225,49.4,0.53
789,0.7223,50.77,0.52,0.7224,49.4,0.53
789,0.7218,51.83,0.53,0.7224,49.4,0.53
789,0.7228,49.85,0.5,0.7224,49.4,0.53
789,0.7217,51.84,0.53,0.7223,49.5,0.53
789,0.7219,50.69,0.52,0.7223,49.5,0.53
789,0.7216,51.31,0.52,0.7223,49.5,0.53
789,0.722,51.91,0.53,0.7222,49.5,0.53
789,0.722,50.8,0.52,0.7222,49.5,0.53
789,0.7219,51.49,0.53,0.7222,49.5,0.53
789,0.7215,51.23,0.52,0.7222,49.5,0.53
789,0.722,51.73,0.52,0.7221,49.5,0.53
789,0.7216,51.23,0.52,0.7221,49.5,0.53
789,0.7219,51.17,0.53,0.7221,49.5,0.53
789,0.7218,52.1,0.53,0.722,49.6,0.53
789,0.7218,50.73,0.51,0.722,49.6,0.53
789,0.7215,52.15,0.53,0.722,49.6,0.53
789,0.7224,49.76,0.51,0.722,49.6,0.53
789,0.7217,51.35,0.52,0.7219,49.6,0.53
789,0.7213,50.4,0.52,0.7219,49.6,0.53
789,0.7209,51.61,0.53,0.7219,49.6,0.53
789,0.7219,51.46,0.52,0.7219,49.6,0.53
789,0.7215,51.55,0.52,0.7218,49.6,0.53
789,0.7214,51.16,0.52,0.7218,49.6,0.53
789,0.7213,51.45,0.53,0.7218,49.6,0.53
789,0.7215,51.02,0.52,0.7218,49.6,0.53
789,0.7212,52.0,0.53,0.7217,49.6,0.53
789,0.7213,51.71,0.52,0.7217,49.6,0.53
789,0.7214,50.16,0.52,0.7217,49.6,0.53
789,0.7209,50.92,0.52,0.7217,49.6,0.53
789,0.7214,50.64,0.52,0.7216,49.6,0.53
789,0.7214,51.14,0.52,0.7216,49.6,0.53
789,0.7212,50.79,0.52,0.7216,49.6,0.53
789,0.7212,51.45,0.52,0.7216,49.6,0.53
789,0.7209,51.76,0.53,0.7215,49.6,0.53
789,0.7208,51.31,0.52,0.7215,49.6,0.53
789,0.7215,50.9,0.52,0.7215,49.6,0.53
789,0.7209,51.3,0.52,0.7215,49.6,0.53
