seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5623,73.04,0.81,0.5371,74.1,0.83
456,0.5626,72.92,0.81,0.5369,74.1,0.84
456,0.5625,73.01,0.81,0.5365,74.2,0.84
456,0.5616,73.2,0.81,0.5361,74.2,0.84
456,0.5613,73.09,0.81,0.5358,74.2,0.84
456,0.5595,72.96,0.81,0.5355,74.2,0.84
456,0.5571,73.05,0.81,0.5351,74.1,0.84
456,0.5579,72.9,0.81,0.535,74.2,0.84
456,0.5538,73.51,0.82,0.5345,74.3,0.84
456,0.5606,72.97,0.81,0.5344,74.3,0.84
456,0.5585,72.88,0.81,0.5342,74.3,0.84
456,0.5577,73.12,0.81,0.5337,74.3,0.84
456,0.5579,73.26,0.81,0.5334,74.3,0.84
456,0.5601,72.72,0.81,0.5332,74.3,0.84
456,0.5555,73.54,0.82,0.5329,74.3,0.84
456,0.557,73.04,0.81,0.5326,74.3,0.84
456,0.5554,73.41,0.81,0.5322,74.3,0.84
456,0.5578,73.29,0.81,0.532,74.3,0.84
456,0.5568,73.25,0.81,0.5318,74.3,0.84
456,0.5554,73.05,0.82,0.5313,74.3,0.84
456,0.5565,73.15,0.81,0.5311,74.4,0.84
456,0.5576,72.75,0.81,0.5309,74.4,0.84
456,0.5578,73.15,0.81,0.5307,74.3,0.84
456,0.554,73.17,0.82,0.5304,74.5,0.84
456,0.5564,72.92,0.81,0.5303,74.5,0.84
456,0.5555,73.12,0.81,0.5301,74.4,0.84
456,0.5559,72.79,0.81,0.5297,74.3,0.84
456,0.5545,73.28,0.82,0.5294,74.2,0.84
456,0.5556,73.04,0.81,0.5293,74.4,0.84
456,0.5548,72.67,0.81,0.5289,74.3,0.84
456,0.5542,73.42,0.82,0.5286,74.2,0.84
456,0.5541,73.21,0.82,0.5284,74.2,0.84
456,0.5529,73.31,0.82,0.5281,74.2,0.84
456,0.5529,72.96,0.82,0.5276,74.1,0.84
456,0.5546,73.24,0.82,0.5274,74.1,0.84
456,0.5545,72.97,0.81,0.5272,74.2,0.84
456,0.5517,72.99,0.82,0.5268,74.3,0.84
