seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5814,72.28,0.8,0.5976,70.6,0.78
1011,0.5823,72.7,0.8,0.5975,70.6,0.78
1011,0.5813,72.29,0.8,0.5975,70.6,0.78
1011,0.5802,71.84,0.8,0.5975,70.6,0.78
1011,0.5837,72.33,0.8,0.5972,70.6,0.78
1011,0.58,72.33,0.8,0.597,70.6,0.78
1011,0.5792,72.34,0.8,0.5968,70.6,0.78
1011,0.5801,72.42,0.8,0.5965,70.6,0.78
1011,0.5781,71.6,0.8,0.5964,70.7,0.78
1011,0.5785,72.01,0.8,0.596,70.8,0.78
1011,0.5803,72.34,0.8,0.5957,70.8,0.78
1011,0.5784,72.92,0.8,0.5956,70.7,0.78
1011,0.5789,72.34,0.8,0.5955,70.7,0.78
1011,0.5807,71.6,0.8,0.5952,70.7,0.78
1011,0.5757,72.56,0.8,0.5953,70.8,0.78
1011,0.5765,71.9,0.8,0.5952,70.8,0.78
1011,0.5735,72.65,0.8,0.5954,70.9,0.78
1011,0.5772,72.11,0.8,0.595,70.9,0.78
1011,0.5739,72.24,0.8,0.5951,70.9,0.78
1011,0.5731,72.28,0.8,0.5946,70.9,0.78
1011,0.5736,72.03,0.8,0.5945,70.9,0.78
1011,0.5782,72.19,0.8,0.5943,70.9,0.78
1011,0.5749,72.26,0.8,0.5943,71.0,0.78
1011,0.5709,72.59,0.8,0.5944,70.9,0.78
1011,0.574,72.56,0.8,0.594,70.9,0.78
1011,0.5736,72.72,0.8,0.5936,70.9,0.78
1011,0.5727,72.25,0.8,0.5935,71.0,0.78
1011,0.5719,72.47,0.8,0.5934,71.0,0.78
1011,0.5742,72.41,0.8,0.593,71.0,0.78
1011,0.5758,72.12,0.8,0.5925,71.1,0.78
1011,0.5723,72.65,0.8,0.5926,71.1,0.78
1011,0.5715,72.65,0.8,0.5924,71.0,0.78
1011,0.5693,73.04,0.81,0.5923,70.9,0.78
1011,0.5715,72.55,0.8,0.592,70.8,0.78
1011,0.5721,72.21,0.8,0.5917,70.8,0.78
1011,0.5693,72.96,0.81,0.5917,70.7,0.78
1011,0.5705,72.33,0.8,0.5915,70.7,0.78
1011,0.5698,72.12,0.8,0.5915,70.6,0.78
1011,0.5701,72.56,0.81,0.5913,70.6,0.78
1011,0.5703,72.54,0.8,0.5911,70.6,0.78
1011,0.5687,72.49,0.8,0.5908,70.7,0.78
1011,0.5677,72.99,0.81,0.5907,70.7,0.78
1011,0.5663,72.71,0.81,0.5906,70.7,0.78
1011,0.568,72.83,0.81,0.5904,70.7,0.78
1011,0.5712,72.39,0.8,0.5898,70.7,0.78
1011,0.5689,72.49,0.8,0.5896,70.7,0.78
1011,0.5677,72.47,0.81,0.5894,70.7,0.78
1011,0.5723,71.83,0.8,0.5891,70.7,0.78
1011,0.5673,72.34,0.81,0.589,70.7,0.78
1011,0.5683,72.38,0.8,0.5887,70.7,0.78
1011,0.5696,71.71,0.8,0.5885,70.8,0.78
1011,0.568,72.45,0.81,0.5881,70.7,0.78
1011,0.5649,72.36,0.81,0.5882,70.7,0.78
1011,0.5665,72.33,0.81,0.5882,70.7,0.78
1011,0.5677,72.44,0.81,0.5879,70.7,0.78
1011,0.5666,72.74,0.81,0.5879,70.6,0.78
1011,0.5648,72.84,0.81,0.5876,70.6,0.78
1011,0.5651,72.53,0.81,0.5875,70.6,0.78
1011,0.5657,72.42,0.81,0.5874,70.7,0.78
1011,0.5647,72.55,0.81,0.5871,70.6,0.78
