seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5625,72.78,0.73,0.5462,74.8,0.75
42,0.5652,72.61,0.73,0.5464,74.6,0.75
42,0.5647,72.71,0.73,0.5462,74.7,0.75
42,0.5702,72.0,0.72,0.5465,74.7,0.75
42,0.567,72.38,0.72,0.5463,74.5,0.75
42,0.5627,72.9,0.73,0.546,74.5,0.75
42,0.5638,72.46,0.72,0.5458,74.5,0.75
42,0.5623,73.05,0.73,0.5458,74.5,0.75
42,0.5673,72.69,0.73,0.5459,74.7,0.75
42,0.5628,73.12,0.73,0.5454,74.6,0.75
42,0.5644,72.19,0.72,0.5453,74.7,0.75
42,0.566,72.72,0.73,0.5456,74.7,0.75
42,0.5631,72.55,0.73,0.5454,74.7,0.75
42,0.5652,72.46,0.72,0.5452,74.7,0.75
42,0.5676,72.56,0.73,0.5452,74.6,0.75
42,0.5649,73.14,0.73,0.5449,74.6,0.75
42,0.5652,72.5,0.73,0.5448,74.8,0.75
