seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7231,51.56,0.52,0.7225,51.0,0.5
123,0.7229,50.84,0.51,0.7225,51.0,0.5
123,0.7233,50.3,0.5,0.7224,51.0,0.5
123,0.7235,50.04,0.5,0.7224,51.0,0.5
123,0.723,50.74,0.51,0.7224,51.0,0.5
123,0.7229,50.55,0.51,0.7224,51.0,0.5
123,0.7232,50.39,0.5,0.7223,51.0,0.5
123,0.7232,49.75,0.5,0.7223,51.0,0.5
123,0.7225,50.48,0.5,0.7223,51.0,0.5
123,0.7228,50.35,0.5,0.7222,50.9,0.5
123,0.7229,50.06,0.5,0.7222,50.9,0.5
123,0.723,49.79,0.5,0.7222,50.9,0.5
123,0.7228,50.91,0.51,0.7221,50.9,0.5
123,0.7228,49.69,0.5,0.7221,50.9,0.5
123,0.7222,50.73,0.51,0.7221,50.9,0.5
123,0.7228,49.09,0.49,0.7221,50.9,0.5
123,0.7227,49.66,0.5,0.722,50.9,0.5
123,0.7225,50.0,0.5,0.722,50.9,0.5
123,0.7228,49.88,0.5,0.722,50.9,0.5
123,0.7227,50.64,0.51,0.7219,51.0,0.5
123,0.7228,50.73,0.51,0.7219,51.0,0.5
123,0.7229,49.59,0.5,0.7219,51.0,0.5
123,0.7232,49.48,0.49,0.7219,51.0,0.5
123,0.7223,51.12,0.51,0.7218,50.9,0.5
123,0.7223,51.0,0.51,0.7218,51.0,0.5
123,0.7222,50.71,0.51,0.7218,51.0,0.5
123,0.7223,50.33,0.5,0.7218,51.0,0.5
123,0.7223,50.19,0.5,0.7218,51.0,0.5
123,0.722,50.34,0.5,0.7217,51.0,0.5
123,0.7221,50.26,0.5,0.7217,51.0,0.5
123,0.7222,50.59,0.51,0.7217,51.0,0.5
123,0.7226,49.83,0.5,0.7216,51.0,0.5
123,0.7219,50.36,0.5,0.7216,51.0,0.5
123,0.7223,49.96,0.5,0.7216,51.0,0.5
123,0.7219,51.27,0.51,0.7216,51.0,0.5
123,0.7222,50.44,0.5,0.7216,51.0,0.5
123,0.7224,50.54,0.51,0.7215,51.0,0.5
123,0.7221,49.48,0.49,0.7215,51.0,0.5
123,0.7218,50.59,0.51,0.7215,51.0,0.5
123,0.7218,49.88,0.5,0.7215,51.0,0.5
123,0.7218,50.38,0.5,0.7214,51.0,0.5
123,0.7217,50.34,0.5,0.7214,51.0,0.5
123,0.7221,50.8,0.51,0.7214,51.0,0.5
123,0.7223,50.58,0.51,0.7214,51.2,0.51
123,0.7219,50.04,0.5,0.7213,51.2,0.51
123,0.7219,50.27,0.5,0.7213,51.2,0.51
123,0.7216,50.69,0.51,0.7213,51.2,0.51
123,0.7222,49.58,0.5,0.7213,51.2,0.51
123,0.7219,49.95,0.5,0.7213,51.2,0.51
123,0.7219,50.62,0.51,0.7212,51.2,0.51
123,0.7216,50.29,0.5,0.7212,51.2,0.51
123,0.7219,51.11,0.51,0.7212,51.2,0.51
123,0.7216,50.6,0.51,0.7212,51.2,0.51
123,0.722,49.66,0.5,0.7212,51.2,0.51
