seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5398,74.92,0.75,0.5096,76.9,0.77
456,0.5376,74.62,0.75,0.5092,77.1,0.77
456,0.5396,74.47,0.74,0.5092,77.0,0.77
456,0.5438,74.62,0.75,0.5093,77.1,0.77
456,0.5424,74.7,0.75,0.5102,77.0,0.77
456,0.5421,74.56,0.75,0.5095,77.1,0.77
456,0.5446,74.66,0.75,0.5101,76.9,0.77
456,0.5359,75.2,0.75,0.509,77.1,0.77
456,0.5408,74.79,0.75,0.5088,76.9,0.77
456,0.5387,74.85,0.75,0.5085,76.7,0.77
456,0.5415,74.49,0.74,0.5087,76.8,0.77
456,0.5342,75.19,0.75,0.5072,76.7,0.77
456,0.5362,75.17,0.75,0.5078,76.7,0.77
456,0.5389,74.69,0.75,0.5076,76.6,0.77
456,0.5413,74.3,0.74,0.5075,76.6,0.77
456,0.543,74.69,0.75,0.507,76.4,0.77
456,0.5377,75.09,0.75,0.5067,76.7,0.77
456,0.537,75.21,0.75,0.507,76.7,0.77
456,0.5397,74.91,0.75,0.5076,76.5,0.77
456,0.5396,74.67,0.75,0.5075,76.5,0.77
456,0.5387,74.42,0.74,0.5066,76.4,0.77
456,0.5356,74.84,0.75,0.5071,76.0,0.76
456,0.5351,75.26,0.75,0.5065,76.2,0.76
456,0.5411,75.14,0.75,0.5066,76.3,0.76
456,0.5379,75.47,0.75,0.5062,76.2,0.76
456,0.5368,74.76,0.75,0.506,76.4,0.77
456,0.5387,74.85,0.75,0.5061,76.4,0.77
456,0.5351,75.0,0.75,0.5054,76.4,0.77
456,0.5367,74.7,0.75,0.5052,76.5,0.77
456,0.5361,75.29,0.75,0.5052,76.5,0.77
456,0.5394,74.83,0.75,0.5065,76.3,0.76
456,0.5338,75.74,0.76,0.5064,76.4,0.77
456,0.5328,74.99,0.75,0.5053,76.4,0.77
456,0.535,74.51,0.75,0.5051,76.3,0.76
456,0.5353,74.64,0.75,0.5041,76.4,0.77
456,0.5343,74.94,0.75,0.5043,76.4,0.77
