seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5749,72.7,0.73,0.5904,72.1,0.72
1011,0.5713,73.26,0.73,0.5908,72.1,0.72
1011,0.5739,73.31,0.73,0.5908,72.1,0.72
1011,0.5735,73.6,0.74,0.5904,72.1,0.72
1011,0.5713,73.55,0.74,0.5903,72.2,0.72
1011,0.5697,73.21,0.73,0.5898,72.2,0.72
1011,0.5738,73.61,0.74,0.5897,72.1,0.72
1011,0.5702,73.11,0.73,0.59,72.1,0.72
1011,0.5702,73.36,0.73,0.5899,72.0,0.72
1011,0.5677,73.91,0.74,0.5899,72.1,0.72
1011,0.5699,73.51,0.74,0.5897,72.0,0.72
1011,0.57,74.0,0.74,0.5895,71.9,0.72
1011,0.5672,74.03,0.74,0.5892,71.9,0.72
1011,0.5669,73.33,0.73,0.5893,72.0,0.72
1011,0.5708,73.5,0.74,0.5895,72.1,0.72
1011,0.5716,73.1,0.73,0.5893,72.0,0.72
1011,0.5717,73.78,0.74,0.5891,72.2,0.72
1011,0.5688,73.36,0.73,0.5891,72.2,0.72
1011,0.5691,73.49,0.74,0.589,72.2,0.72
1011,0.5654,73.09,0.73,0.5886,72.0,0.72
1011,0.5694,73.49,0.73,0.5888,71.9,0.72
1011,0.565,73.83,0.74,0.5889,71.9,0.72
1011,0.5649,73.78,0.74,0.5885,71.9,0.72
1011,0.5651,73.78,0.74,0.5885,71.8,0.72
1011,0.5648,73.38,0.73,0.5885,71.8,0.72
1011,0.5695,73.41,0.73,0.5882,71.8,0.72
1011,0.5707,73.25,0.73,0.5881,71.8,0.72
1011,0.5672,73.26,0.73,0.5875,71.8,0.72
1011,0.5673,73.8,0.74,0.5876,72.0,0.72
1011,0.5648,73.71,0.74,0.5878,72.0,0.72
1011,0.5678,73.62,0.74,0.5876,72.0,0.72
1011,0.5678,73.41,0.73,0.5873,72.1,0.72
1011,0.5651,73.88,0.74,0.5869,72.2,0.72
1011,0.5666,73.39,0.73,0.5868,72.1,0.72
1011,0.5668,73.58,0.74,0.5867,72.1,0.72
1011,0.5645,73.56,0.74,0.5871,72.1,0.72
1011,0.5682,73.85,0.74,0.5871,72.2,0.72
1011,0.5681,73.34,0.73,0.5869,72.3,0.72
1011,0.5636,72.96,0.73,0.5867,72.1,0.72
1011,0.5643,73.42,0.73,0.5867,72.2,0.72
1011,0.565,73.58,0.74,0.5867,72.1,0.72
1011,0.5603,73.81,0.74,0.5867,72.1,0.72
1011,0.5629,73.59,0.74,0.5867,72.1,0.72
1011,0.5656,73.45,0.73,0.5866,72.1,0.72
1011,0.5658,73.34,0.73,0.5866,72.1,0.72
1011,0.5646,73.24,0.73,0.5865,72.2,0.72
1011,0.5634,73.66,0.74,0.5865,72.2,0.72
1011,0.5655,73.78,0.74,0.5865,72.2,0.72
1011,0.565,73.49,0.74,0.5864,72.2,0.72
1011,0.5632,73.2,0.73,0.5864,72.2,0.72
1011,0.5618,73.84,0.74,0.5864,72.2,0.72
1011,0.565,73.12,0.73,0.5863,72.2,0.72
1011,0.5658,73.54,0.74,0.5863,72.2,0.72
