seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5387,74.21,0.74,0.5212,75.8,0.76
42,0.5385,74.4,0.74,0.5211,75.8,0.76
42,0.5397,74.34,0.74,0.5209,75.7,0.76
42,0.5408,74.41,0.74,0.5205,75.6,0.76
42,0.5402,74.38,0.74,0.5216,75.5,0.76
42,0.539,74.28,0.74,0.5208,75.8,0.76
42,0.5412,73.89,0.74,0.5218,75.7,0.76
42,0.5361,74.55,0.75,0.5196,75.8,0.76
42,0.5355,74.64,0.75,0.5185,75.6,0.76
42,0.5396,74.14,0.74,0.5186,75.6,0.76
42,0.5395,74.45,0.74,0.5187,75.8,0.76
42,0.5364,74.66,0.75,0.5184,75.5,0.76
42,0.5373,74.44,0.74,0.5184,75.5,0.76
42,0.5358,74.84,0.75,0.5179,75.5,0.76
42,0.5377,74.67,0.75,0.519,75.5,0.76
42,0.5333,74.97,0.75,0.5179,75.6,0.76
42,0.5349,74.89,0.75,0.518,75.5,0.76
42,0.5356,74.24,0.74,0.5178,75.5,0.76
42,0.5356,74.58,0.75,0.5169,75.4,0.76
42,0.5337,74.64,0.75,0.5168,75.5,0.76
42,0.5379,74.45,0.74,0.5169,75.4,0.76
42,0.5349,74.61,0.75,0.5167,75.6,0.76
42,0.5353,74.55,0.75,0.5165,75.6,0.76
42,0.5333,74.95,0.75,0.5158,75.6,0.76
42,0.5313,74.97,0.75,0.5155,75.6,0.76
42,0.5302,74.79,0.75,0.515,75.5,0.76
42,0.5336,75.24,0.75,0.5165,75.5,0.76
42,0.5347,74.46,0.74,0.5157,75.5,0.76
42,0.5348,75.16,0.75,0.5161,75.6,0.76
42,0.5323,74.9,0.75,0.5149,75.8,0.76
