seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6952,56.94,0.57,0.6993,55.4,0.58
42,0.6965,55.83,0.56,0.6992,55.4,0.58
42,0.6965,56.21,0.56,0.6991,55.4,0.58
42,0.6979,56.19,0.56,0.699,55.4,0.58
42,0.6968,56.84,0.57,0.6989,55.4,0.58
42,0.6971,56.74,0.57,0.6988,55.4,0.58
42,0.6982,56.79,0.57,0.6987,55.4,0.58
42,0.6962,56.49,0.56,0.6986,55.4,0.58
42,0.6976,56.83,0.57,0.6985,55.4,0.58
42,0.6958,56.41,0.56,0.6984,55.4,0.58
42,0.6962,56.21,0.56,0.6983,55.4,0.58
42,0.6955,56.95,0.57,0.6983,55.4,0.58
42,0.697,56.62,0.57,0.6982,55.4,0.58
42,0.6966,56.74,0.57,0.698,55.4,0.58
42,0.6962,56.1,0.56,0.698,55.4,0.58
42,0.6956,56.64,0.57,0.6979,55.4,0.58
42,0.6966,57.4,0.57,0.6978,55.4,0.58
42,0.6955,56.36,0.56,0.6978,55.4,0.58
42,0.6946,56.34,0.56,0.6977,55.4,0.58
42,0.6955,56.5,0.56,0.6977,55.4,0.58
42,0.6947,56.52,0.57,0.6976,55.4,0.58
42,0.6947,56.46,0.56,0.6975,55.4,0.58
42,0.6957,56.46,0.56,0.6974,55.4,0.58
42,0.6955,55.88,0.56,0.6973,55.4,0.58
42,0.6943,56.45,0.56,0.6972,55.4,0.58
42,0.6948,55.83,0.56,0.6972,55.4,0.58
42,0.6937,57.94,0.58,0.6971,55.4,0.58
42,0.6958,54.85,0.55,0.697,55.4,0.58
42,0.6952,57.11,0.57,0.697,55.4,0.58
42,0.6954,56.12,0.56,0.6969,55.4,0.58
42,0.6957,55.95,0.56,0.6968,55.4,0.58
42,0.6943,56.01,0.56,0.6967,55.4,0.58
42,0.6939,56.58,0.57,0.6967,55.4,0.58
42,0.6946,56.99,0.57,0.6966,55.4,0.58
42,0.6967,56.15,0.56,0.6966,55.4,0.58
42,0.6936,57.02,0.57,0.6965,55.4,0.58
42,0.6963,56.0,0.56,0.6964,55.4,0.58
42,0.6947,55.79,0.56,0.6963,55.4,0.58
42,0.695,56.77,0.57,0.6963,55.4,0.58
42,0.6945,56.59,0.57,0.6962,55.4,0.58
42,0.6949,56.74,0.57,0.6962,55.4,0.58
42,0.6933,56.15,0.56,0.6961,55.4,0.58
42,0.6942,56.02,0.56,0.6961,55.4,0.58
42,0.6941,56.24,0.56,0.696,55.4,0.58
42,0.6941,56.1,0.56,0.6959,55.4,0.58
42,0.6938,56.44,0.56,0.6959,55.4,0.58
42,0.6938,55.91,0.56,0.6958,55.4,0.58
42,0.6944,56.91,0.57,0.6957,55.4,0.58
