seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5491,74.24,0.74,0.5677,71.7,0.72
1011,0.5506,74.33,0.74,0.5673,71.8,0.72
1011,0.5492,74.51,0.75,0.5673,71.7,0.72
1011,0.5477,73.97,0.74,0.5673,71.7,0.72
1011,0.5518,74.31,0.74,0.5672,71.7,0.72
1011,0.5495,74.22,0.74,0.5671,71.7,0.72
1011,0.5489,74.01,0.74,0.5671,71.7,0.72
1011,0.5476,74.5,0.75,0.5671,71.6,0.72
1011,0.5501,74.17,0.74,0.5671,71.6,0.72
1011,0.5512,73.8,0.74,0.567,71.8,0.72
1011,0.5501,74.31,0.74,0.5669,71.7,0.72
1011,0.5521,73.91,0.74,0.5668,71.7,0.72
1011,0.5501,74.39,0.74,0.5667,71.7,0.72
1011,0.547,74.12,0.74,0.5667,71.8,0.72
1011,0.5475,74.33,0.74,0.5668,71.8,0.72
1011,0.5485,74.21,0.74,0.5668,71.8,0.72
1011,0.5465,74.5,0.75,0.5668,71.9,0.72
1011,0.5502,74.19,0.74,0.5667,72.1,0.72
1011,0.546,74.5,0.74,0.5667,72.1,0.72
1011,0.5528,73.47,0.73,0.5667,72.1,0.72
1011,0.549,74.22,0.74,0.5667,72.1,0.72
1011,0.5493,73.69,0.74,0.5667,72.1,0.72
1011,0.5515,74.41,0.74,0.5667,72.1,0.72
1011,0.5498,74.29,0.74,0.5667,72.1,0.72
1011,0.5468,74.12,0.74,0.5667,72.1,0.72
1011,0.549,74.42,0.74,0.5667,72.1,0.72
1011,0.5465,74.08,0.74,0.5667,72.1,0.72
1011,0.547,73.94,0.74,0.5667,72.1,0.72
1011,0.545,74.59,0.75,0.5667,72.1,0.72
1011,0.5507,73.86,0.74,0.5667,72.1,0.72
1011,0.5457,74.29,0.74,0.5667,72.1,0.72
1011,0.553,73.86,0.74,0.5667,72.1,0.72
1011,0.551,74.09,0.74,0.5667,72.1,0.72
1011,0.5467,74.25,0.74,0.5667,72.1,0.72
1011,0.5511,74.01,0.74,0.5667,72.1,0.72
1011,0.5514,74.36,0.74,0.5667,72.1,0.72
