seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.695,56.11,0.56,0.7037,54.3,0.56
1011,0.6972,56.19,0.56,0.7036,54.3,0.56
1011,0.6965,56.48,0.56,0.7035,54.3,0.56
1011,0.695,55.86,0.56,0.7035,54.3,0.56
1011,0.6959,56.16,0.56,0.7034,54.3,0.56
1011,0.6958,56.27,0.56,0.7033,54.3,0.56
1011,0.6954,57.09,0.57,0.7033,54.3,0.56
1011,0.6961,55.51,0.56,0.7032,54.3,0.56
1011,0.6968,55.88,0.56,0.7032,54.3,0.56
1011,0.6962,56.95,0.57,0.7031,54.3,0.56
1011,0.6955,56.45,0.56,0.7031,54.3,0.56
1011,0.6958,54.96,0.55,0.703,54.3,0.56
1011,0.6954,55.71,0.56,0.703,54.2,0.56
1011,0.6948,56.0,0.56,0.7029,54.2,0.56
1011,0.6956,56.36,0.56,0.7029,54.2,0.56
1011,0.6959,56.74,0.57,0.7028,54.2,0.56
1011,0.6949,56.05,0.56,0.7028,54.2,0.56
1011,0.6946,56.14,0.56,0.7028,54.2,0.56
1011,0.6945,56.05,0.56,0.7027,54.2,0.56
1011,0.6952,56.58,0.57,0.7027,54.2,0.56
1011,0.6968,56.41,0.56,0.7026,54.2,0.56
1011,0.695,56.42,0.56,0.7026,54.2,0.56
1011,0.6949,54.88,0.55,0.7025,54.2,0.56
1011,0.6955,54.98,0.55,0.7025,54.2,0.56
1011,0.6952,55.89,0.56,0.7025,54.2,0.56
1011,0.695,55.86,0.56,0.7024,54.2,0.56
1011,0.6952,56.15,0.56,0.7024,54.2,0.56
1011,0.6941,55.98,0.56,0.7023,54.2,0.56
1011,0.6934,56.05,0.56,0.7023,54.2,0.56
1011,0.6944,56.38,0.56,0.7023,54.2,0.56
1011,0.6946,56.4,0.56,0.7023,54.2,0.56
1011,0.6944,56.3,0.56,0.7022,54.2,0.56
1011,0.6941,56.2,0.56,0.7022,54.2,0.56
1011,0.6937,55.19,0.55,0.7022,54.2,0.56
1011,0.6938,56.31,0.56,0.7021,54.2,0.56
1011,0.693,56.64,0.57,0.7021,54.2,0.56
1011,0.694,56.61,0.57,0.7021,54.2,0.56
1011,0.6944,56.89,0.57,0.702,54.2,0.56
1011,0.6943,55.55,0.56,0.702,54.2,0.56
1011,0.6954,56.36,0.56,0.702,54.2,0.56
1011,0.695,56.21,0.56,0.7019,54.2,0.56
1011,0.6944,55.62,0.56,0.7019,54.2,0.56
1011,0.6923,55.84,0.56,0.7019,54.2,0.56
1011,0.6921,55.3,0.55,0.7019,54.2,0.56
1011,0.6916,55.91,0.56,0.7019,54.2,0.56
1011,0.6945,55.89,0.56,0.7018,54.2,0.56
1011,0.6929,55.76,0.56,0.7018,54.2,0.56
1011,0.6939,56.25,0.56,0.7018,54.2,0.56
1011,0.6924,56.41,0.56,0.7018,54.2,0.56
1011,0.6915,56.23,0.56,0.7018,54.2,0.56
1011,0.6938,55.54,0.56,0.7017,54.2,0.56
1011,0.6933,56.05,0.56,0.7017,54.2,0.56
1011,0.6931,56.4,0.56,0.7017,54.2,0.56
1011,0.6921,57.19,0.57,0.7016,54.2,0.56
