seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7229,49.61,0.5,0.7213,48.3,0.51
42,0.7224,50.98,0.51,0.7212,48.3,0.51
42,0.7228,49.81,0.5,0.7212,48.3,0.51
42,0.7224,50.65,0.51,0.7212,48.3,0.51
42,0.7227,50.36,0.5,0.7211,48.3,0.51
42,0.7225,50.16,0.5,0.7211,48.3,0.51
42,0.7222,50.61,0.51,0.7211,48.3,0.51
42,0.722,51.4,0.51,0.721,48.3,0.51
42,0.7222,51.52,0.52,0.721,48.3,0.51
42,0.7225,50.66,0.51,0.721,48.3,0.51
42,0.7222,50.35,0.5,0.721,48.3,0.51
42,0.7225,50.12,0.5,0.7209,48.3,0.51
42,0.7222,51.0,0.51,0.7209,48.3,0.51
42,0.7219,50.91,0.51,0.7209,48.3,0.51
42,0.7223,51.74,0.52,0.7208,48.3,0.51
42,0.7222,50.44,0.5,0.7208,48.3,0.51
42,0.7224,50.9,0.51,0.7208,48.3,0.51
42,0.7224,50.16,0.5,0.7208,48.3,0.51
42,0.722,50.35,0.5,0.7207,48.3,0.51
42,0.7219,51.48,0.52,0.7207,48.3,0.51
42,0.7223,50.71,0.51,0.7207,48.3,0.51
42,0.7219,50.56,0.51,0.7206,48.3,0.51
42,0.722,51.24,0.51,0.7206,48.3,0.51
42,0.7223,50.7,0.51,0.7206,48.3,0.51
42,0.7221,50.75,0.51,0.7206,48.3,0.51
42,0.7217,50.99,0.51,0.7205,48.3,0.51
42,0.722,50.99,0.51,0.7205,48.3,0.51
42,0.7216,50.58,0.51,0.7205,48.3,0.51
42,0.7217,51.77,0.52,0.7205,48.3,0.51
42,0.7217,50.65,0.51,0.7204,48.3,0.51
42,0.7222,49.09,0.49,0.7204,48.3,0.51
42,0.7219,50.34,0.5,0.7204,48.3,0.51
42,0.7217,50.64,0.51,0.7204,48.3,0.51
42,0.7221,50.05,0.5,0.7204,48.3,0.51
42,0.7214,50.74,0.51,0.7203,48.3,0.51
42,0.7218,51.29,0.51,0.7203,48.3,0.51
42,0.7214,51.51,0.52,0.7203,48.3,0.51
42,0.7213,51.6,0.52,0.7203,48.3,0.51
42,0.7218,50.76,0.51,0.7202,48.3,0.51
