seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5463,74.44,0.74,0.5258,76.1,0.76
42,0.5444,74.06,0.74,0.525,76.1,0.76
42,0.5483,74.3,0.74,0.5249,76.2,0.76
42,0.5466,74.35,0.74,0.5246,76.0,0.76
42,0.5462,74.09,0.74,0.5247,75.9,0.76
42,0.55,74.24,0.74,0.5245,76.0,0.76
42,0.5481,74.19,0.74,0.5248,76.0,0.76
42,0.5466,74.44,0.74,0.5238,76.1,0.76
42,0.5441,74.58,0.75,0.5232,76.4,0.76
42,0.5459,74.79,0.75,0.5235,76.2,0.76
42,0.547,74.19,0.74,0.5236,76.2,0.76
42,0.5457,74.71,0.75,0.5234,76.3,0.76
42,0.5444,74.64,0.75,0.5235,76.5,0.77
42,0.5426,74.66,0.75,0.5232,76.3,0.76
42,0.543,74.31,0.74,0.5229,76.5,0.77
42,0.5421,74.24,0.74,0.5226,76.5,0.77
42,0.5426,74.56,0.75,0.522,76.6,0.77
42,0.5465,73.92,0.74,0.5228,76.6,0.77
42,0.5411,74.39,0.74,0.5218,76.4,0.76
42,0.5448,74.49,0.74,0.522,76.4,0.76
42,0.5408,74.75,0.75,0.5222,76.5,0.77
42,0.5409,74.54,0.75,0.5224,76.4,0.76
42,0.5444,74.28,0.74,0.5223,76.6,0.77
42,0.5422,74.6,0.75,0.5221,76.5,0.77
42,0.5425,74.79,0.75,0.5219,76.5,0.77
42,0.5401,74.14,0.74,0.5219,76.5,0.77
42,0.5368,74.91,0.75,0.5218,76.5,0.77
42,0.5438,74.21,0.74,0.5218,76.5,0.77
42,0.5389,74.71,0.75,0.5217,76.5,0.77
42,0.5438,74.15,0.74,0.5218,76.5,0.77
42,0.5375,74.7,0.75,0.5216,76.5,0.77
42,0.5447,74.42,0.74,0.5217,76.5,0.77
42,0.5395,74.78,0.75,0.5217,76.5,0.77
42,0.5388,74.55,0.75,0.5217,76.5,0.77
42,0.5427,73.91,0.74,0.5217,76.5,0.77
42,0.5409,74.44,0.74,0.5216,76.5,0.77
42,0.5387,74.35,0.74,0.5216,76.5,0.77
42,0.5428,74.38,0.74,0.5216,76.5,0.77
42,0.5378,74.64,0.75,0.5216,76.5,0.77
42,0.5463,74.54,0.75,0.5216,76.5,0.77
42,0.5402,74.21,0.74,0.5216,76.5,0.77
42,0.5437,74.11,0.74,0.5216,76.5,0.77
42,0.5397,74.86,0.75,0.5216,76.5,0.77
42,0.5407,74.89,0.75,0.5216,76.5,0.77
42,0.5368,74.9,0.75,0.5216,76.5,0.77
42,0.5446,74.08,0.74,0.5216,76.5,0.77
42,0.5393,74.25,0.74,0.5216,76.5,0.77
42,0.5416,74.61,0.75,0.5216,76.5,0.77
42,0.54,74.25,0.74,0.5216,76.5,0.77
42,0.5397,74.47,0.74,0.5216,76.5,0.77
42,0.5416,74.83,0.75,0.5216,76.5,0.77
42,0.5401,74.58,0.75,0.5216,76.5,0.77
42,0.5402,74.26,0.74,0.5216,76.5,0.77
42,0.5432,74.08,0.74,0.5216,76.5,0.77
42,0.5414,74.81,0.75,0.5216,76.5,0.77
42,0.54,74.64,0.75,0.5216,76.5,0.77
42,0.5429,74.19,0.74,0.5216,76.5,0.77
