seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5632,72.56,0.73,0.5501,73.3,0.74
42,0.5608,72.96,0.73,0.5498,73.3,0.74
42,0.5617,72.4,0.72,0.5498,73.3,0.74
42,0.5584,72.81,0.73,0.5495,73.2,0.73
42,0.5611,72.56,0.73,0.5492,73.2,0.73
42,0.5599,73.05,0.73,0.5493,73.3,0.74
42,0.5607,72.67,0.73,0.5492,73.3,0.74
42,0.5595,73.01,0.73,0.5492,73.3,0.74
42,0.5586,72.39,0.72,0.5489,73.4,0.74
42,0.5607,72.22,0.72,0.549,73.3,0.74
42,0.5627,72.41,0.72,0.5491,73.3,0.74
42,0.5571,72.7,0.73,0.5489,73.4,0.74
42,0.5593,72.69,0.73,0.5486,73.5,0.74
42,0.5633,72.21,0.72,0.5488,73.3,0.74
42,0.5569,73.03,0.73,0.5485,73.3,0.74
42,0.5615,72.46,0.72,0.5486,73.4,0.74
42,0.5588,72.97,0.73,0.5482,73.2,0.73
42,0.559,72.76,0.73,0.5485,73.3,0.74
42,0.5601,72.79,0.73,0.5483,73.3,0.74
42,0.5604,72.97,0.73,0.5486,73.1,0.73
42,0.5576,72.8,0.73,0.5483,73.1,0.73
42,0.5557,73.09,0.73,0.5479,73.1,0.73
42,0.5572,73.15,0.73,0.548,73.2,0.73
42,0.5596,72.84,0.73,0.5479,73.2,0.73
42,0.5578,72.86,0.73,0.5481,73.3,0.74
42,0.5562,73.24,0.73,0.5477,73.3,0.74
42,0.5563,72.72,0.73,0.5475,73.1,0.73
42,0.5593,72.53,0.73,0.5478,73.2,0.73
42,0.557,73.19,0.73,0.5475,73.1,0.73
