seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5755,71.94,0.72,0.5518,73.7,0.74
42,0.5731,72.39,0.72,0.5513,73.8,0.74
42,0.5753,71.83,0.72,0.5511,73.7,0.74
42,0.5775,72.08,0.72,0.5511,73.8,0.74
42,0.5715,71.9,0.72,0.5504,73.9,0.74
42,0.5731,72.06,0.72,0.5505,73.9,0.74
42,0.5731,72.04,0.72,0.5501,73.8,0.74
42,0.5752,71.96,0.72,0.5499,73.7,0.74
42,0.5731,72.39,0.72,0.5494,73.9,0.74
42,0.5711,72.41,0.72,0.5487,74.0,0.74
42,0.5735,72.05,0.72,0.5486,74.0,0.74
42,0.5724,72.21,0.72,0.5485,73.9,0.74
42,0.5772,72.16,0.72,0.5486,74.0,0.74
42,0.5695,72.61,0.73,0.5477,74.0,0.74
42,0.5703,72.1,0.72,0.5474,73.9,0.74
42,0.5735,72.09,0.72,0.5476,73.8,0.74
42,0.5721,72.6,0.73,0.5474,73.7,0.74
42,0.5725,71.7,0.72,0.5472,74.1,0.74
42,0.5723,72.45,0.72,0.5466,74.0,0.74
42,0.5745,72.71,0.73,0.5464,74.1,0.74
42,0.5742,71.71,0.72,0.5465,74.2,0.74
42,0.5728,72.99,0.73,0.5464,74.1,0.74
42,0.5726,72.11,0.72,0.5462,74.2,0.74
42,0.5683,72.46,0.72,0.5454,74.1,0.74
42,0.5746,72.28,0.72,0.5455,74.3,0.75
42,0.5701,72.45,0.72,0.545,74.3,0.75
42,0.5702,71.99,0.72,0.5446,74.3,0.75
42,0.5676,72.62,0.73,0.5444,74.3,0.75
42,0.5713,72.51,0.73,0.5446,74.3,0.75
42,0.5669,72.35,0.72,0.5441,74.3,0.75
42,0.5681,71.97,0.72,0.5438,74.2,0.74
42,0.5691,72.0,0.72,0.5437,74.2,0.74
42,0.5672,72.5,0.73,0.5432,74.2,0.74
42,0.5745,72.19,0.72,0.5436,74.2,0.74
42,0.5677,72.49,0.72,0.5434,74.2,0.74
42,0.5703,72.05,0.72,0.5432,74.3,0.75
42,0.5699,72.1,0.72,0.543,74.3,0.75
42,0.5665,72.2,0.72,0.5427,74.3,0.75
42,0.5674,72.99,0.73,0.5424,74.1,0.74
42,0.569,72.4,0.72,0.5421,74.1,0.74
42,0.5683,72.09,0.72,0.5421,74.2,0.74
42,0.5664,72.71,0.73,0.542,74.2,0.74
42,0.5681,72.22,0.72,0.542,74.1,0.74
42,0.5663,72.64,0.73,0.5417,74.0,0.74
42,0.57,72.0,0.72,0.5421,74.0,0.74
42,0.5644,72.38,0.72,0.5416,74.1,0.74
42,0.566,72.64,0.73,0.5412,74.0,0.74
42,0.5667,72.4,0.72,0.541,74.0,0.74
42,0.5662,72.46,0.72,0.5408,74.0,0.74
42,0.568,72.58,0.73,0.541,74.0,0.74
42,0.5683,72.35,0.72,0.5408,73.9,0.74
42,0.5641,72.55,0.73,0.5402,74.0,0.74
42,0.5698,72.56,0.73,0.5406,74.1,0.74
42,0.5666,72.12,0.72,0.5407,74.1,0.74
