seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5714,72.25,0.72,0.5506,74.2,0.74
42,0.5698,72.11,0.72,0.5505,74.2,0.74
42,0.5717,72.09,0.72,0.5502,74.4,0.75
42,0.568,72.46,0.72,0.5497,74.3,0.74
42,0.5714,72.42,0.72,0.5495,74.3,0.74
42,0.5715,72.35,0.72,0.5494,74.3,0.74
42,0.5703,72.59,0.73,0.549,74.3,0.74
42,0.5709,72.05,0.72,0.5484,74.3,0.74
42,0.5692,72.06,0.72,0.5481,74.4,0.75
42,0.5665,72.69,0.73,0.5477,74.4,0.75
42,0.5685,72.26,0.72,0.5475,74.5,0.75
42,0.5688,72.21,0.72,0.5472,74.5,0.75
42,0.5672,72.4,0.72,0.5467,74.6,0.75
42,0.5675,72.78,0.73,0.5467,74.6,0.75
42,0.5682,72.64,0.73,0.5464,74.8,0.75
42,0.5674,72.4,0.72,0.5461,74.7,0.75
42,0.5655,72.65,0.73,0.5461,74.9,0.75
42,0.5672,72.51,0.73,0.5456,74.9,0.75
42,0.5643,72.16,0.72,0.5457,74.9,0.75
42,0.5637,72.92,0.73,0.5456,74.9,0.75
42,0.566,72.61,0.73,0.5452,75.0,0.75
42,0.5649,72.17,0.72,0.5448,75.0,0.75
42,0.5639,73.24,0.73,0.5443,75.0,0.75
42,0.5658,72.9,0.73,0.5445,75.2,0.75
42,0.5618,72.8,0.73,0.5438,75.2,0.75
42,0.5626,72.75,0.73,0.5436,75.2,0.75
42,0.5629,72.62,0.73,0.5434,75.2,0.75
42,0.5607,72.72,0.73,0.5429,75.1,0.75
42,0.5663,72.79,0.73,0.5431,75.4,0.76
42,0.563,72.8,0.73,0.5429,75.3,0.75
42,0.5644,72.78,0.73,0.5424,75.3,0.75
42,0.5621,72.78,0.73,0.5421,75.3,0.75
42,0.5631,72.6,0.73,0.5418,75.2,0.75
42,0.5621,72.67,0.73,0.5415,75.2,0.75
42,0.5592,72.55,0.73,0.5411,75.2,0.75
42,0.5624,72.51,0.73,0.541,75.2,0.75
42,0.5601,72.8,0.73,0.5406,75.2,0.75
42,0.5618,72.75,0.73,0.5405,75.3,0.75
42,0.5619,72.88,0.73,0.5404,75.1,0.75
42,0.5618,72.8,0.73,0.5404,75.2,0.75
42,0.559,72.76,0.73,0.54,75.1,0.75
42,0.5639,73.01,0.73,0.5402,75.1,0.75
42,0.5614,72.9,0.73,0.5401,75.2,0.75
42,0.5621,72.71,0.73,0.5398,75.1,0.75
42,0.5593,72.69,0.73,0.5397,75.2,0.75
42,0.5614,73.1,0.73,0.5397,75.2,0.75
42,0.5629,72.47,0.72,0.5399,75.2,0.75
42,0.5565,72.79,0.73,0.5394,75.1,0.75
42,0.5596,73.47,0.73,0.539,75.0,0.75
42,0.5608,72.35,0.72,0.539,74.9,0.75
42,0.5587,72.86,0.73,0.5386,75.0,0.75
42,0.5616,72.92,0.73,0.5386,74.9,0.75
42,0.5608,72.75,0.73,0.5387,74.8,0.75
42,0.5591,73.29,0.73,0.5383,74.8,0.75
42,0.5608,72.75,0.73,0.5384,74.8,0.75
42,0.5586,72.97,0.73,0.5378,74.8,0.75
42,0.5593,72.92,0.73,0.5378,74.9,0.75
42,0.5605,72.84,0.73,0.5378,74.9,0.75
42,0.5563,72.86,0.73,0.5374,74.9,0.75
42,0.5597,72.66,0.73,0.5372,74.9,0.75
