seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5581,73.45,0.73,0.5245,73.1,0.74
456,0.5562,72.75,0.73,0.5243,73.1,0.74
456,0.5574,72.97,0.73,0.5236,73.3,0.74
456,0.5558,73.45,0.73,0.5233,73.3,0.74
456,0.5553,73.09,0.73,0.5232,73.3,0.74
456,0.5544,73.21,0.73,0.5232,73.2,0.74
456,0.5558,73.04,0.73,0.5232,73.1,0.74
456,0.5549,73.4,0.73,0.5226,73.2,0.74
456,0.552,73.36,0.73,0.5223,73.3,0.74
456,0.5521,73.22,0.73,0.5219,73.3,0.74
456,0.55,73.47,0.73,0.5217,73.3,0.74
456,0.5556,73.0,0.73,0.5217,73.3,0.74
456,0.552,73.62,0.74,0.5217,73.3,0.74
456,0.5528,73.36,0.73,0.5214,73.2,0.74
456,0.5533,73.17,0.73,0.5214,73.2,0.74
456,0.5552,73.21,0.73,0.5213,73.2,0.74
456,0.5541,72.92,0.73,0.5209,73.2,0.74
456,0.5519,73.24,0.73,0.5205,73.3,0.74
456,0.5534,72.75,0.73,0.5203,73.3,0.74
456,0.5528,73.7,0.74,0.5201,73.2,0.74
456,0.5525,73.53,0.74,0.5202,73.2,0.74
456,0.5541,72.76,0.73,0.5204,73.1,0.74
456,0.5525,73.12,0.73,0.5202,73.1,0.74
456,0.5542,73.47,0.73,0.5202,73.1,0.74
456,0.5501,73.06,0.73,0.5199,73.1,0.74
456,0.5529,73.28,0.73,0.52,73.0,0.74
456,0.5512,73.16,0.73,0.5196,73.2,0.74
456,0.5503,73.44,0.73,0.5194,73.2,0.74
456,0.5542,72.99,0.73,0.5195,73.1,0.74
456,0.5482,73.33,0.73,0.5192,73.1,0.74
456,0.5519,73.09,0.73,0.5194,73.1,0.74
456,0.5475,73.25,0.73,0.5191,73.1,0.74
456,0.552,72.96,0.73,0.5191,73.1,0.74
456,0.55,73.33,0.73,0.5189,73.1,0.74
456,0.5465,73.54,0.74,0.5187,73.1,0.74
