seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6902,56.45,0.56,0.6889,59.5,0.59
123,0.691,56.35,0.56,0.6888,59.5,0.59
123,0.6904,57.91,0.58,0.6888,59.5,0.59
123,0.69,57.29,0.57,0.6887,59.5,0.59
123,0.6908,56.55,0.57,0.6886,59.5,0.59
123,0.6895,56.77,0.57,0.6885,59.5,0.59
123,0.6901,56.08,0.56,0.6884,59.5,0.59
123,0.6917,56.64,0.57,0.6883,59.5,0.59
123,0.6911,57.33,0.57,0.6883,59.5,0.59
123,0.6888,56.91,0.57,0.6882,59.6,0.59
123,0.69,57.05,0.57,0.6881,59.6,0.59
123,0.6889,56.79,0.57,0.688,59.6,0.59
123,0.6892,56.81,0.57,0.6879,59.6,0.59
123,0.6903,57.04,0.57,0.6878,59.6,0.59
123,0.6893,57.02,0.57,0.6877,59.6,0.59
123,0.6903,56.88,0.57,0.6877,59.6,0.59
123,0.6882,56.79,0.57,0.6876,59.6,0.59
123,0.6894,57.45,0.57,0.6875,59.6,0.59
123,0.6899,57.36,0.57,0.6875,59.6,0.59
123,0.6887,57.25,0.57,0.6874,59.7,0.59
123,0.6886,56.74,0.57,0.6873,59.7,0.59
123,0.6892,56.99,0.57,0.6872,59.7,0.59
123,0.6895,56.79,0.57,0.6872,59.7,0.59
123,0.6898,57.19,0.57,0.6871,59.7,0.59
123,0.6889,57.05,0.57,0.687,59.7,0.59
123,0.6891,57.09,0.57,0.687,59.7,0.59
123,0.6888,56.67,0.57,0.6869,59.7,0.59
123,0.6893,57.66,0.58,0.6868,59.7,0.59
123,0.6891,56.33,0.56,0.6867,59.7,0.59
123,0.6891,57.35,0.57,0.6866,59.7,0.59
