seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5622,73.29,0.73,0.5426,75.3,0.75
456,0.5598,72.95,0.73,0.5424,75.4,0.76
456,0.5609,72.97,0.73,0.5418,75.4,0.76
456,0.5644,72.69,0.73,0.5417,75.5,0.76
456,0.5571,73.12,0.73,0.5411,75.5,0.76
456,0.5625,72.95,0.73,0.5411,75.5,0.76
456,0.5588,72.81,0.73,0.5408,75.6,0.76
456,0.5582,73.06,0.73,0.5407,75.6,0.76
456,0.5583,73.1,0.73,0.5403,75.6,0.76
456,0.56,72.8,0.73,0.5402,75.7,0.76
456,0.558,73.51,0.74,0.5398,75.6,0.76
456,0.5578,73.4,0.73,0.5395,75.6,0.76
456,0.5583,72.94,0.73,0.5391,75.5,0.76
456,0.5579,73.1,0.73,0.5388,75.3,0.75
456,0.5612,72.51,0.73,0.5384,75.5,0.76
456,0.5605,72.74,0.73,0.5382,75.5,0.76
456,0.5594,73.16,0.73,0.5384,75.6,0.76
456,0.5553,73.01,0.73,0.538,75.5,0.76
456,0.5593,72.62,0.73,0.5375,75.5,0.76
456,0.5584,73.3,0.73,0.537,75.3,0.75
456,0.5574,72.96,0.73,0.537,75.5,0.76
456,0.5549,73.08,0.73,0.5366,75.3,0.75
456,0.5534,73.41,0.73,0.5364,75.2,0.75
456,0.557,73.25,0.73,0.5363,75.3,0.75
456,0.5555,73.36,0.73,0.5363,75.4,0.76
456,0.5553,73.25,0.73,0.5362,75.5,0.76
456,0.5563,73.11,0.73,0.536,75.4,0.76
456,0.554,73.15,0.73,0.5361,75.4,0.76
456,0.5563,73.44,0.73,0.5361,75.3,0.75
456,0.5578,72.81,0.73,0.5359,75.3,0.75
456,0.5536,73.49,0.73,0.5354,75.4,0.76
456,0.5575,73.1,0.73,0.535,75.2,0.75
456,0.551,73.38,0.73,0.5348,75.2,0.75
456,0.556,72.84,0.73,0.5347,75.2,0.75
456,0.5547,73.59,0.74,0.5342,75.3,0.75
456,0.5534,73.08,0.73,0.5343,75.3,0.75
456,0.5561,73.49,0.73,0.5343,75.3,0.75
456,0.5533,73.39,0.73,0.5342,75.5,0.76
456,0.5537,73.35,0.73,0.5338,75.5,0.76
456,0.5516,73.03,0.73,0.5339,75.2,0.75
456,0.5533,72.89,0.73,0.5339,75.2,0.75
456,0.5538,73.24,0.73,0.5339,75.2,0.75
456,0.5504,72.92,0.73,0.5334,75.2,0.75
456,0.5514,73.16,0.73,0.5332,75.4,0.76
456,0.5511,72.96,0.73,0.5329,75.3,0.75
456,0.5512,73.1,0.73,0.5327,75.4,0.76
456,0.5516,73.15,0.73,0.5324,75.3,0.75
456,0.5536,72.46,0.72,0.5323,75.3,0.75
456,0.5527,72.79,0.73,0.5324,75.2,0.75
456,0.5525,73.15,0.73,0.5321,75.2,0.75
456,0.5517,73.42,0.73,0.5319,75.1,0.75
456,0.5499,73.41,0.73,0.532,75.3,0.75
456,0.5489,72.96,0.73,0.5319,75.3,0.75
456,0.5482,73.46,0.73,0.5317,75.3,0.75
456,0.5483,73.31,0.73,0.5312,75.2,0.75
456,0.5505,73.22,0.73,0.5314,75.3,0.75
