seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5352,74.99,0.75,0.5103,76.8,0.77
456,0.5423,74.94,0.75,0.5105,76.7,0.77
456,0.54,74.62,0.75,0.5097,76.9,0.77
456,0.5408,74.51,0.75,0.5103,76.8,0.77
456,0.5399,74.94,0.75,0.5099,76.8,0.77
456,0.537,75.22,0.75,0.5099,76.7,0.77
456,0.5339,75.2,0.75,0.5083,76.6,0.77
456,0.5354,75.31,0.75,0.5087,76.6,0.77
456,0.5362,74.88,0.75,0.5088,76.6,0.77
456,0.5347,74.71,0.75,0.5085,76.6,0.77
456,0.5338,74.86,0.75,0.5082,76.5,0.77
456,0.5332,75.04,0.75,0.5073,76.6,0.77
456,0.5321,75.33,0.75,0.5074,76.5,0.77
456,0.5338,74.81,0.75,0.5079,76.8,0.77
456,0.5326,75.1,0.75,0.5072,76.7,0.77
456,0.5308,75.33,0.75,0.5074,76.8,0.77
456,0.5308,74.86,0.75,0.5061,76.9,0.77
456,0.5318,75.41,0.75,0.5055,76.8,0.77
456,0.529,75.4,0.75,0.5049,76.8,0.77
456,0.534,75.4,0.75,0.5056,76.7,0.77
456,0.5305,74.94,0.75,0.5051,76.9,0.77
456,0.529,75.81,0.76,0.5038,76.9,0.77
456,0.5305,74.78,0.75,0.505,76.8,0.77
456,0.528,75.24,0.75,0.5035,76.9,0.77
456,0.5261,75.45,0.75,0.5039,76.8,0.77
456,0.5271,75.65,0.76,0.504,76.8,0.77
456,0.5278,75.49,0.75,0.5042,76.8,0.77
456,0.5293,75.15,0.75,0.503,76.7,0.77
456,0.5273,75.59,0.76,0.5025,76.7,0.77
456,0.5269,75.22,0.75,0.5022,76.7,0.77
456,0.5299,75.03,0.75,0.5025,76.7,0.77
456,0.5255,76.0,0.76,0.5024,76.8,0.77
456,0.5268,75.08,0.75,0.5022,76.7,0.77
456,0.5292,74.89,0.75,0.5022,76.6,0.77
456,0.5264,75.49,0.75,0.502,76.8,0.77
456,0.5267,75.33,0.75,0.5016,76.7,0.77
456,0.5263,75.67,0.76,0.5009,76.8,0.77
456,0.5289,75.39,0.75,0.5027,76.8,0.77
456,0.526,75.41,0.75,0.5004,76.8,0.77
456,0.5232,75.33,0.75,0.5007,76.9,0.77
456,0.5246,75.15,0.75,0.5004,76.8,0.77
456,0.5244,75.67,0.76,0.5,76.8,0.77
456,0.5231,75.86,0.76,0.499,76.9,0.77
456,0.5221,75.06,0.75,0.4984,76.9,0.77
456,0.5246,75.66,0.76,0.4995,77.1,0.77
456,0.523,75.76,0.76,0.4987,76.9,0.77
456,0.5239,75.41,0.75,0.4991,77.0,0.77
456,0.5213,75.65,0.76,0.4979,76.9,0.77
456,0.5228,75.53,0.76,0.498,76.8,0.77
456,0.5176,75.94,0.76,0.4983,76.9,0.77
456,0.5243,75.49,0.75,0.4984,77.0,0.77
456,0.5208,75.44,0.75,0.4976,77.1,0.77
456,0.5223,75.67,0.76,0.4982,76.9,0.77
456,0.521,75.8,0.76,0.4976,76.9,0.77
