seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5634,73.14,0.73,0.5729,71.2,0.71
789,0.5633,73.06,0.73,0.5728,71.3,0.72
789,0.5608,72.4,0.72,0.5724,71.4,0.72
789,0.5624,73.38,0.73,0.5721,71.7,0.72
789,0.561,73.09,0.73,0.572,71.8,0.72
789,0.5614,72.65,0.73,0.5717,71.8,0.72
789,0.5607,73.03,0.73,0.5715,71.7,0.72
789,0.5601,73.24,0.73,0.5714,71.7,0.72
789,0.559,73.03,0.73,0.5713,71.6,0.72
789,0.5626,72.46,0.72,0.571,71.5,0.72
789,0.5602,73.12,0.73,0.5709,71.5,0.72
789,0.5605,72.85,0.73,0.5705,71.7,0.72
789,0.5592,73.36,0.73,0.5703,71.7,0.72
789,0.5543,73.2,0.73,0.5702,71.7,0.72
789,0.555,73.2,0.73,0.57,71.7,0.72
789,0.5594,73.17,0.73,0.5697,71.7,0.72
789,0.5602,73.08,0.73,0.5697,71.8,0.72
789,0.5575,73.0,0.73,0.5696,71.8,0.72
789,0.5571,72.6,0.73,0.5694,71.9,0.72
789,0.557,73.12,0.73,0.5691,72.1,0.72
789,0.5514,73.22,0.73,0.569,71.9,0.72
789,0.556,73.62,0.74,0.5687,72.0,0.72
789,0.559,72.81,0.73,0.5686,72.0,0.72
789,0.5542,73.39,0.73,0.5685,72.0,0.72
789,0.5548,73.51,0.74,0.5684,72.1,0.72
789,0.5544,73.24,0.73,0.5682,72.1,0.72
789,0.5583,72.86,0.73,0.568,72.2,0.72
789,0.555,73.19,0.73,0.568,72.2,0.72
789,0.5525,73.3,0.73,0.5679,72.2,0.72
789,0.5559,73.44,0.73,0.5677,72.2,0.72
789,0.5508,73.56,0.74,0.5676,72.2,0.72
789,0.5531,73.3,0.73,0.5676,72.2,0.72
789,0.5546,73.11,0.73,0.5674,72.1,0.72
789,0.553,73.53,0.74,0.5674,72.2,0.72
789,0.553,73.58,0.74,0.5673,72.2,0.72
789,0.5551,72.91,0.73,0.5673,72.1,0.72
789,0.5537,73.2,0.73,0.5671,72.2,0.72
789,0.5541,72.89,0.73,0.5671,71.9,0.72
789,0.555,72.78,0.73,0.567,72.2,0.72
789,0.5486,73.49,0.74,0.5671,72.1,0.72
789,0.5504,73.51,0.74,0.567,72.0,0.72
789,0.5516,73.42,0.73,0.5668,71.9,0.72
789,0.5511,73.04,0.73,0.5668,71.9,0.72
789,0.5514,73.51,0.74,0.5667,71.9,0.72
789,0.5478,73.39,0.73,0.5668,71.7,0.72
789,0.5528,73.35,0.73,0.5667,71.8,0.72
789,0.5512,73.12,0.73,0.5665,71.8,0.72
789,0.5498,73.44,0.73,0.5664,71.8,0.72
789,0.5506,73.45,0.73,0.5664,71.8,0.72
789,0.55,73.19,0.73,0.5663,71.9,0.72
789,0.5488,73.74,0.74,0.5662,71.9,0.72
789,0.5516,73.41,0.73,0.566,72.0,0.72
789,0.5485,73.6,0.74,0.566,72.0,0.72
789,0.5474,73.76,0.74,0.5658,71.9,0.72
789,0.5493,73.21,0.73,0.5659,72.0,0.72
789,0.547,73.64,0.74,0.5659,72.0,0.72
789,0.5476,73.86,0.74,0.5659,72.1,0.72
