seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5666,73.29,0.73,0.5488,74.9,0.75
42,0.5652,73.75,0.74,0.5488,74.8,0.75
42,0.562,73.64,0.74,0.5483,74.9,0.75
42,0.5631,73.64,0.74,0.5486,74.7,0.75
42,0.5621,73.51,0.74,0.5481,74.7,0.75
42,0.5646,73.81,0.74,0.5477,74.7,0.75
42,0.5619,73.84,0.74,0.5474,74.7,0.75
42,0.5639,73.55,0.74,0.5473,74.7,0.75
42,0.5588,74.1,0.74,0.5466,74.7,0.75
42,0.5638,73.21,0.73,0.5465,74.7,0.75
42,0.5625,74.25,0.74,0.5464,74.6,0.75
42,0.56,73.92,0.74,0.5462,74.7,0.75
42,0.5592,74.24,0.74,0.5456,74.6,0.75
42,0.56,73.54,0.74,0.5453,74.7,0.75
42,0.5587,73.31,0.73,0.5454,74.6,0.75
42,0.5622,73.39,0.73,0.5456,74.7,0.75
42,0.5597,73.78,0.74,0.5449,74.8,0.75
42,0.559,73.62,0.74,0.5448,74.8,0.75
42,0.5599,73.62,0.74,0.5443,74.8,0.75
42,0.5571,73.9,0.74,0.5441,74.9,0.75
42,0.5576,74.15,0.74,0.5437,74.8,0.75
42,0.5568,73.83,0.74,0.5433,74.8,0.75
42,0.5557,73.79,0.74,0.543,74.8,0.75
42,0.5572,73.95,0.74,0.5428,75.0,0.75
42,0.5577,74.4,0.74,0.5424,74.9,0.75
42,0.5565,73.94,0.74,0.5421,75.0,0.75
42,0.5554,73.9,0.74,0.5421,75.0,0.75
42,0.5533,74.11,0.74,0.542,74.8,0.75
42,0.5539,74.09,0.74,0.5415,74.9,0.75
42,0.5558,74.21,0.74,0.5413,74.8,0.75
42,0.5527,74.2,0.74,0.5407,74.9,0.75
42,0.5525,73.79,0.74,0.5406,74.9,0.75
42,0.5521,74.03,0.74,0.5399,74.9,0.75
42,0.5539,73.92,0.74,0.5396,74.9,0.75
42,0.5535,73.64,0.74,0.5394,74.9,0.75
42,0.5539,73.64,0.74,0.5397,74.9,0.75
42,0.5542,73.84,0.74,0.5397,74.8,0.75
42,0.5524,73.3,0.73,0.539,74.9,0.75
42,0.5524,74.21,0.74,0.5387,74.9,0.75
42,0.5512,73.89,0.74,0.5389,75.0,0.75
42,0.5531,73.76,0.74,0.5385,74.9,0.75
42,0.548,74.24,0.74,0.5378,75.0,0.75
42,0.5521,73.96,0.74,0.5377,75.1,0.75
42,0.5508,73.7,0.74,0.5376,75.0,0.75
42,0.5508,73.61,0.74,0.5371,75.1,0.75
42,0.5476,74.17,0.74,0.5366,75.0,0.75
42,0.5509,74.16,0.74,0.5365,75.0,0.75
42,0.5502,74.36,0.74,0.5364,75.0,0.75
42,0.5503,74.21,0.74,0.5364,75.0,0.75
42,0.5473,74.4,0.74,0.5357,75.0,0.75
42,0.5502,73.75,0.74,0.5359,74.9,0.75
