seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5431,74.35,0.74,0.5182,76.2,0.76
456,0.5437,73.83,0.74,0.5178,76.1,0.76
456,0.5466,73.83,0.74,0.5174,76.0,0.76
456,0.54,74.22,0.74,0.517,76.1,0.76
456,0.5455,73.21,0.73,0.5167,76.1,0.76
456,0.5439,74.24,0.74,0.516,76.0,0.76
456,0.5428,74.45,0.74,0.5159,76.0,0.76
456,0.5407,73.89,0.74,0.5155,76.0,0.76
456,0.5423,73.8,0.74,0.5153,76.1,0.76
456,0.541,73.55,0.74,0.515,76.0,0.76
456,0.5424,73.94,0.74,0.5148,76.0,0.76
456,0.5441,73.71,0.74,0.5148,76.1,0.76
456,0.5416,74.26,0.74,0.5145,76.1,0.76
456,0.5424,74.09,0.74,0.5142,76.3,0.76
456,0.5405,74.19,0.74,0.5139,76.1,0.76
456,0.5428,74.01,0.74,0.5138,76.1,0.76
456,0.5388,74.4,0.74,0.5137,76.4,0.77
456,0.5461,73.47,0.73,0.5137,76.2,0.76
456,0.5397,74.01,0.74,0.5131,76.3,0.76
456,0.5371,73.85,0.74,0.513,76.4,0.77
456,0.5391,73.4,0.73,0.5128,76.4,0.77
456,0.5392,74.22,0.74,0.5126,76.6,0.77
456,0.5426,73.97,0.74,0.5124,76.8,0.77
456,0.5399,73.91,0.74,0.5121,76.8,0.77
456,0.5385,74.54,0.75,0.5117,76.8,0.77
456,0.5394,73.6,0.74,0.5111,76.6,0.77
456,0.5347,74.69,0.75,0.5106,76.6,0.77
456,0.5405,73.96,0.74,0.5109,76.7,0.77
456,0.5365,74.14,0.74,0.5109,76.8,0.77
456,0.5359,74.29,0.74,0.5101,76.5,0.77
456,0.5383,74.56,0.75,0.51,76.7,0.77
456,0.5378,73.72,0.74,0.5099,76.8,0.77
456,0.5349,74.44,0.74,0.5095,77.0,0.77
456,0.5373,74.03,0.74,0.5095,76.9,0.77
456,0.5348,74.55,0.75,0.5095,76.8,0.77
456,0.5374,74.42,0.74,0.5095,76.5,0.77
456,0.5375,74.25,0.74,0.5094,76.5,0.77
456,0.5364,74.29,0.74,0.5092,76.5,0.77
456,0.5372,74.12,0.74,0.509,76.3,0.76
456,0.5362,74.62,0.75,0.5088,76.5,0.77
456,0.5379,74.06,0.74,0.5085,76.6,0.77
456,0.5376,74.0,0.74,0.5085,76.5,0.77
456,0.5321,74.59,0.75,0.5086,76.6,0.77
456,0.5356,74.17,0.74,0.5086,76.4,0.77
456,0.5369,74.38,0.74,0.5083,76.3,0.76
456,0.5365,74.03,0.74,0.508,76.4,0.77
456,0.5315,74.35,0.74,0.5079,76.6,0.77
456,0.5351,74.3,0.74,0.5078,76.8,0.77
456,0.536,74.06,0.74,0.5077,76.7,0.77
456,0.5352,73.96,0.74,0.5074,76.9,0.77
456,0.5353,74.56,0.75,0.5076,77.0,0.77
456,0.5331,74.01,0.74,0.5075,77.0,0.77
