seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6946,56.15,0.56,0.691,59.3,0.59
123,0.6936,55.5,0.56,0.6909,59.3,0.59
123,0.6946,56.51,0.57,0.6908,59.3,0.59
123,0.6943,56.89,0.57,0.6908,59.3,0.59
123,0.6952,56.48,0.57,0.6907,59.3,0.59
123,0.6936,57.02,0.57,0.6906,59.3,0.59
123,0.6952,55.84,0.56,0.6906,59.3,0.59
123,0.6934,55.49,0.55,0.6905,59.3,0.59
123,0.6954,55.8,0.56,0.6904,59.3,0.59
123,0.6957,56.0,0.56,0.6904,59.3,0.59
123,0.6942,56.31,0.56,0.6904,59.3,0.59
123,0.6937,56.08,0.56,0.6903,59.3,0.59
123,0.6931,56.39,0.56,0.6902,59.3,0.59
123,0.6943,56.76,0.57,0.6902,59.3,0.59
123,0.6943,55.65,0.56,0.6901,59.3,0.59
