seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5672,73.29,0.73,0.5882,71.0,0.71
1011,0.5679,73.05,0.73,0.5878,71.2,0.71
1011,0.5686,73.24,0.73,0.5877,71.2,0.71
1011,0.5667,73.08,0.73,0.5877,71.2,0.71
1011,0.5682,73.26,0.73,0.5876,71.2,0.71
1011,0.5649,73.35,0.73,0.5873,71.3,0.71
1011,0.5648,73.76,0.74,0.5876,71.0,0.71
1011,0.5675,73.2,0.73,0.5875,71.2,0.71
1011,0.5671,73.25,0.73,0.5876,71.1,0.71
1011,0.5677,73.61,0.74,0.5874,71.2,0.71
1011,0.566,73.05,0.73,0.5876,71.2,0.71
1011,0.5672,73.45,0.73,0.5875,71.2,0.71
1011,0.5661,72.92,0.73,0.5875,71.2,0.71
