seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6932,57.16,0.57,0.6875,55.6,0.58
789,0.6945,56.98,0.57,0.6874,55.6,0.58
789,0.6953,56.88,0.57,0.6873,55.6,0.58
789,0.6936,55.66,0.56,0.6872,55.6,0.58
789,0.6939,57.2,0.57,0.6871,55.6,0.58
789,0.6953,55.7,0.56,0.6871,55.6,0.58
789,0.6929,56.98,0.57,0.687,55.6,0.58
789,0.6932,57.15,0.57,0.6869,55.6,0.58
789,0.6951,56.55,0.57,0.6869,55.6,0.58
789,0.6939,56.23,0.56,0.6868,55.6,0.58
789,0.6934,56.61,0.57,0.6867,55.6,0.58
789,0.6936,56.44,0.56,0.6866,55.6,0.58
789,0.6946,56.9,0.57,0.6866,55.6,0.58
789,0.6936,56.35,0.56,0.6865,55.6,0.58
789,0.6935,56.26,0.56,0.6865,55.6,0.58
789,0.6941,56.2,0.56,0.6864,55.6,0.58
789,0.694,57.31,0.57,0.6864,55.6,0.58
789,0.6953,56.36,0.56,0.6864,55.6,0.58
789,0.6923,56.31,0.56,0.6863,55.6,0.58
789,0.6942,56.24,0.56,0.6862,55.6,0.58
789,0.6932,56.45,0.56,0.6861,55.6,0.58
789,0.6934,56.0,0.56,0.6861,55.6,0.58
789,0.6912,56.6,0.57,0.6859,55.6,0.58
789,0.6922,56.15,0.56,0.6858,55.6,0.58
789,0.6939,56.34,0.56,0.6858,55.6,0.58
789,0.693,56.7,0.57,0.6857,55.6,0.58
789,0.6923,56.9,0.57,0.6856,55.6,0.58
789,0.6926,56.62,0.57,0.6856,55.6,0.58
789,0.6926,56.96,0.57,0.6855,55.6,0.58
789,0.6924,56.45,0.56,0.6855,55.6,0.58
789,0.6933,55.67,0.56,0.6854,55.6,0.58
789,0.6924,56.86,0.57,0.6853,55.6,0.58
789,0.6926,56.64,0.57,0.6853,55.6,0.58
789,0.6915,55.8,0.56,0.6853,55.6,0.58
789,0.6915,57.36,0.57,0.6852,55.6,0.58
789,0.6913,56.33,0.56,0.6851,55.6,0.58
789,0.6936,56.91,0.57,0.6851,55.6,0.58
789,0.6924,56.3,0.56,0.685,55.6,0.58
789,0.6915,55.67,0.56,0.6849,55.6,0.58
789,0.6911,56.83,0.57,0.6849,55.6,0.58
789,0.6932,56.77,0.57,0.6849,55.6,0.58
789,0.6933,56.55,0.57,0.6848,55.6,0.58
789,0.6922,57.4,0.57,0.6848,55.6,0.58
789,0.6913,57.01,0.57,0.6848,55.7,0.58
789,0.6925,56.2,0.56,0.6847,55.7,0.58
789,0.6919,56.6,0.57,0.6847,55.7,0.58
789,0.692,56.2,0.56,0.6847,55.7,0.58
