seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5391,74.71,0.75,0.5038,76.5,0.77
456,0.5399,75.28,0.75,0.5033,76.5,0.77
456,0.5338,75.42,0.75,0.5026,76.7,0.77
456,0.5375,75.17,0.75,0.5025,76.7,0.77
456,0.5337,75.15,0.75,0.5016,76.8,0.77
456,0.534,75.34,0.75,0.5019,76.7,0.77
456,0.5337,75.59,0.76,0.5009,76.6,0.77
456,0.5374,75.03,0.75,0.5021,76.7,0.77
456,0.5324,75.61,0.76,0.5007,77.0,0.77
456,0.532,75.21,0.75,0.501,76.9,0.77
456,0.5331,75.46,0.75,0.5012,76.9,0.77
456,0.5349,75.21,0.75,0.5009,77.0,0.77
456,0.5301,75.1,0.75,0.5002,76.8,0.77
456,0.5285,75.53,0.76,0.4998,77.0,0.77
456,0.5331,74.83,0.75,0.4995,77.2,0.77
456,0.533,75.08,0.75,0.5,77.1,0.77
456,0.5359,75.04,0.75,0.5006,76.9,0.77
456,0.531,75.56,0.76,0.5,77.0,0.77
456,0.5367,75.35,0.75,0.4994,77.0,0.77
456,0.5314,74.86,0.75,0.4998,76.9,0.77
456,0.5317,75.55,0.76,0.4993,76.8,0.77
456,0.5306,75.58,0.76,0.4983,76.7,0.77
456,0.5275,75.62,0.76,0.498,77.0,0.77
456,0.5287,75.58,0.76,0.4979,76.8,0.77
456,0.5297,75.39,0.75,0.4979,76.7,0.77
456,0.5308,75.62,0.76,0.4981,76.9,0.77
456,0.529,75.49,0.75,0.4977,76.7,0.77
456,0.5282,75.41,0.75,0.4972,76.9,0.77
456,0.5293,75.36,0.75,0.4971,76.9,0.77
456,0.5292,75.5,0.76,0.4973,77.1,0.77
456,0.5286,75.61,0.76,0.4973,77.0,0.77
456,0.5301,75.21,0.75,0.4978,77.3,0.77
456,0.5283,75.22,0.75,0.4964,77.0,0.77
456,0.5294,75.28,0.75,0.496,77.0,0.77
456,0.527,75.33,0.75,0.4957,77.0,0.77
456,0.5265,75.09,0.75,0.4969,77.2,0.77
456,0.5277,75.36,0.75,0.496,77.1,0.77
456,0.5258,75.25,0.75,0.4963,77.1,0.77
456,0.525,75.41,0.75,0.4963,77.1,0.77
456,0.5234,76.08,0.76,0.4948,76.9,0.77
456,0.5285,75.62,0.76,0.4951,76.8,0.77
456,0.5258,75.74,0.76,0.4942,76.8,0.77
456,0.5263,75.79,0.76,0.4951,76.7,0.77
456,0.5235,75.72,0.76,0.4955,76.7,0.77
456,0.5203,75.91,0.76,0.4948,76.8,0.77
456,0.5243,75.64,0.76,0.4941,76.7,0.77
456,0.5253,75.65,0.76,0.4939,76.8,0.77
456,0.5237,75.4,0.75,0.4948,76.9,0.77
456,0.5192,75.72,0.76,0.4942,76.8,0.77
456,0.5252,75.41,0.75,0.4939,76.6,0.77
456,0.524,75.08,0.75,0.4939,76.7,0.77
456,0.5207,75.78,0.76,0.4932,76.7,0.77
