seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5425,73.76,0.74,0.5113,75.9,0.76
456,0.5435,73.83,0.74,0.5113,75.9,0.76
456,0.5382,74.55,0.75,0.5103,76.0,0.76
456,0.539,74.24,0.74,0.5104,76.0,0.76
456,0.5408,74.19,0.74,0.5106,75.9,0.76
456,0.5398,74.34,0.74,0.5105,75.9,0.76
456,0.5339,74.55,0.75,0.5097,75.9,0.76
456,0.5386,74.49,0.74,0.5101,75.9,0.76
456,0.5374,74.58,0.75,0.5095,75.9,0.76
456,0.5389,73.88,0.74,0.5097,75.9,0.76
456,0.5375,74.15,0.74,0.5092,75.7,0.76
456,0.5409,73.94,0.74,0.5093,75.7,0.76
456,0.5325,74.51,0.75,0.5084,75.8,0.76
456,0.5426,74.08,0.74,0.5091,75.6,0.76
456,0.5343,74.22,0.74,0.5079,75.4,0.76
456,0.5374,74.19,0.74,0.5085,75.5,0.76
456,0.5403,74.03,0.74,0.5082,75.6,0.76
456,0.5341,74.67,0.75,0.5079,75.6,0.76
456,0.5337,74.5,0.75,0.5076,75.7,0.76
456,0.5344,74.42,0.74,0.5078,75.5,0.76
456,0.5369,74.62,0.75,0.508,75.4,0.76
456,0.5337,74.26,0.74,0.5077,75.4,0.76
456,0.5351,74.66,0.75,0.5074,75.8,0.76
456,0.5335,74.54,0.75,0.5071,75.6,0.76
456,0.5347,74.22,0.74,0.5066,75.5,0.76
456,0.5333,73.9,0.74,0.5069,75.5,0.76
456,0.5342,74.0,0.74,0.507,75.4,0.76
456,0.5365,73.86,0.74,0.5072,75.5,0.76
456,0.5338,74.62,0.75,0.5064,75.7,0.76
456,0.5307,74.99,0.75,0.5063,75.6,0.76
456,0.5335,74.53,0.75,0.506,75.5,0.76
456,0.5371,74.44,0.74,0.5061,75.5,0.76
456,0.5313,74.49,0.74,0.5055,75.7,0.76
456,0.5327,74.49,0.74,0.5054,75.8,0.76
