seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5677,72.46,0.72,0.5432,73.9,0.74
456,0.5637,72.64,0.73,0.5428,74.0,0.74
456,0.5629,72.81,0.73,0.5425,74.0,0.74
456,0.5629,73.01,0.73,0.5425,74.1,0.74
456,0.5653,73.4,0.73,0.5428,74.2,0.75
456,0.5641,73.2,0.73,0.5426,73.9,0.74
456,0.566,72.85,0.73,0.5422,73.8,0.74
456,0.5632,72.95,0.73,0.5419,74.0,0.74
456,0.5637,73.11,0.73,0.542,73.8,0.74
456,0.5617,73.33,0.73,0.5419,73.8,0.74
456,0.5586,72.8,0.73,0.5415,73.8,0.74
456,0.5636,72.86,0.73,0.5414,73.8,0.74
456,0.5604,73.11,0.73,0.5413,73.7,0.74
456,0.5643,72.8,0.73,0.5412,73.9,0.74
456,0.5612,73.54,0.74,0.541,73.9,0.74
456,0.5619,73.36,0.73,0.5411,73.8,0.74
456,0.5642,72.94,0.73,0.5413,73.9,0.74
456,0.5614,73.14,0.73,0.5412,73.8,0.74
456,0.561,72.81,0.73,0.5408,73.9,0.74
456,0.5625,73.08,0.73,0.5405,73.8,0.74
456,0.5588,73.16,0.73,0.5408,73.8,0.74
456,0.561,73.11,0.73,0.5404,73.9,0.74
456,0.5613,73.28,0.73,0.5405,74.0,0.74
456,0.565,72.72,0.73,0.5406,73.9,0.74
456,0.5633,73.14,0.73,0.54,74.0,0.74
456,0.5616,72.76,0.73,0.5397,73.9,0.74
456,0.5613,73.31,0.73,0.5397,74.0,0.74
