seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5291,74.49,0.75,0.5588,73.8,0.74
789,0.529,74.8,0.75,0.5586,73.9,0.74
789,0.5258,75.15,0.75,0.5591,73.4,0.73
789,0.5294,75.1,0.75,0.5588,73.8,0.74
789,0.527,75.01,0.75,0.5592,73.8,0.74
789,0.5289,74.78,0.75,0.5589,73.8,0.74
789,0.5225,75.39,0.75,0.5593,73.9,0.74
789,0.5251,75.04,0.75,0.5596,73.8,0.74
789,0.5272,74.81,0.75,0.5595,73.8,0.74
789,0.5289,74.92,0.75,0.5594,73.8,0.74
789,0.5243,75.39,0.75,0.5594,73.8,0.74
789,0.5264,74.94,0.75,0.5593,73.8,0.74
