seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5402,74.72,0.75,0.5221,75.5,0.75
123,0.5355,74.9,0.75,0.5219,75.7,0.76
123,0.5385,74.76,0.75,0.5221,75.7,0.76
123,0.5356,75.04,0.75,0.5206,75.7,0.76
123,0.5327,74.91,0.75,0.5207,75.9,0.76
123,0.5333,74.62,0.75,0.5204,75.9,0.76
123,0.5358,74.45,0.74,0.5201,75.8,0.76
123,0.5314,74.6,0.75,0.52,75.7,0.76
123,0.5349,74.65,0.75,0.5204,75.8,0.76
123,0.5394,74.5,0.75,0.5212,75.9,0.76
123,0.5342,74.76,0.75,0.5201,75.8,0.76
123,0.5368,74.53,0.75,0.5205,75.9,0.76
123,0.5327,74.97,0.75,0.5196,75.9,0.76
123,0.5363,75.0,0.75,0.5192,75.6,0.76
123,0.5324,75.06,0.75,0.5194,75.9,0.76
123,0.533,74.95,0.75,0.5191,75.9,0.76
123,0.5334,74.94,0.75,0.5199,76.1,0.76
123,0.5351,74.53,0.75,0.5195,76.0,0.76
123,0.5311,74.61,0.75,0.5194,76.0,0.76
123,0.5313,74.78,0.75,0.5195,76.1,0.76
123,0.5323,74.61,0.75,0.5192,75.8,0.76
123,0.5354,74.4,0.74,0.5195,75.7,0.76
123,0.533,74.59,0.75,0.5194,75.7,0.76
123,0.533,74.25,0.74,0.5194,75.7,0.76
123,0.5315,74.64,0.75,0.5193,75.7,0.76
