seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5582,73.64,0.74,0.5756,71.8,0.72
1011,0.5616,72.83,0.73,0.5756,71.8,0.72
1011,0.5603,72.31,0.72,0.5754,71.8,0.72
1011,0.5616,72.3,0.72,0.5752,72.1,0.72
1011,0.56,72.71,0.73,0.5753,71.9,0.72
1011,0.5649,71.36,0.71,0.5756,71.9,0.72
1011,0.5611,72.3,0.72,0.5754,71.8,0.72
1011,0.5614,72.56,0.73,0.5751,71.8,0.72
1011,0.5628,71.97,0.72,0.575,72.0,0.72
1011,0.5618,71.61,0.72,0.5749,71.8,0.72
1011,0.5594,72.47,0.72,0.5748,72.0,0.72
1011,0.5587,71.91,0.72,0.5749,72.0,0.72
1011,0.5595,72.59,0.73,0.5749,71.9,0.72
1011,0.5555,72.79,0.73,0.5747,72.0,0.72
1011,0.5576,72.4,0.72,0.5746,72.0,0.72
