seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5437,74.5,0.75,0.5659,72.8,0.73
1011,0.5455,74.46,0.74,0.566,72.5,0.73
1011,0.5454,74.54,0.75,0.5655,72.7,0.73
1011,0.5488,74.46,0.74,0.5653,72.5,0.73
1011,0.5459,74.54,0.75,0.5647,72.7,0.73
1011,0.5468,73.81,0.74,0.5648,72.9,0.73
1011,0.5442,74.17,0.74,0.5655,72.9,0.73
1011,0.5498,73.74,0.74,0.5647,72.8,0.73
1011,0.5475,73.99,0.74,0.5646,72.9,0.73
1011,0.5438,74.24,0.74,0.5644,72.8,0.73
1011,0.5429,73.91,0.74,0.5647,72.9,0.73
1011,0.5412,74.46,0.74,0.5642,73.0,0.73
1011,0.5418,74.24,0.74,0.5641,72.9,0.73
1011,0.5377,74.36,0.74,0.5649,73.0,0.73
1011,0.5453,73.76,0.74,0.5643,72.7,0.73
1011,0.5416,74.41,0.74,0.5647,72.8,0.73
1011,0.5434,74.28,0.74,0.564,72.8,0.73
1011,0.5412,74.61,0.75,0.5635,72.8,0.73
1011,0.5437,74.49,0.74,0.5635,72.8,0.73
1011,0.5429,74.59,0.75,0.5635,72.8,0.73
1011,0.5401,74.3,0.74,0.5632,72.9,0.73
1011,0.5423,73.67,0.74,0.5631,72.9,0.73
1011,0.5397,74.31,0.74,0.5633,72.7,0.73
1011,0.5396,74.39,0.74,0.563,73.0,0.73
1011,0.5402,74.55,0.75,0.5627,72.9,0.73
1011,0.5389,74.41,0.74,0.5628,72.8,0.73
