seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6911,56.17,0.56,0.6882,55.8,0.58
456,0.6888,57.05,0.57,0.6881,55.8,0.58
456,0.6898,56.42,0.56,0.6881,55.8,0.58
456,0.6909,56.91,0.57,0.688,55.8,0.58
456,0.6904,56.79,0.57,0.688,55.8,0.58
456,0.6891,56.54,0.57,0.688,55.8,0.58
456,0.6914,57.04,0.57,0.688,55.8,0.58
456,0.6907,56.49,0.56,0.688,55.8,0.58
456,0.691,56.49,0.56,0.6879,55.8,0.58
456,0.6915,56.55,0.57,0.6879,55.8,0.58
456,0.6906,56.06,0.56,0.6878,55.8,0.58
456,0.6902,56.55,0.57,0.6878,55.8,0.58
456,0.6904,56.2,0.56,0.6878,55.8,0.58
456,0.6894,56.26,0.56,0.6877,55.8,0.58
456,0.6908,57.01,0.57,0.6877,55.8,0.58
456,0.6888,56.98,0.57,0.6877,55.8,0.58
456,0.6897,56.85,0.57,0.6876,55.8,0.58
