seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5645,72.22,0.72,0.5507,73.6,0.74
42,0.5614,72.5,0.72,0.5506,73.7,0.74
42,0.5656,72.72,0.73,0.5505,73.6,0.74
42,0.5631,72.65,0.73,0.55,73.6,0.74
42,0.5611,73.21,0.73,0.55,73.5,0.74
42,0.5628,72.44,0.72,0.5499,73.6,0.74
42,0.5671,72.55,0.73,0.5502,73.5,0.74
42,0.5674,72.86,0.73,0.5503,73.5,0.74
42,0.5617,72.58,0.73,0.5498,73.4,0.74
42,0.5636,72.59,0.73,0.5496,73.4,0.74
42,0.5629,72.74,0.73,0.5497,73.5,0.74
42,0.5611,72.72,0.73,0.5493,73.5,0.74
42,0.5634,72.95,0.73,0.5491,73.6,0.74
42,0.5624,72.47,0.72,0.5492,73.5,0.74
42,0.5622,72.76,0.73,0.5491,73.5,0.74
42,0.5662,72.64,0.73,0.5492,73.4,0.74
42,0.5616,72.24,0.72,0.5488,73.4,0.74
42,0.5617,72.62,0.73,0.5487,73.4,0.74
42,0.5629,72.72,0.73,0.5488,73.4,0.74
42,0.5609,72.66,0.73,0.5485,73.4,0.74
42,0.5623,73.05,0.73,0.5484,73.5,0.74
42,0.5579,72.79,0.73,0.5479,73.5,0.74
42,0.5583,72.83,0.73,0.5479,73.4,0.74
42,0.5621,72.56,0.73,0.5481,73.4,0.74
42,0.56,72.95,0.73,0.548,73.4,0.74
42,0.561,72.2,0.72,0.5481,73.4,0.74
