seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5438,75.15,0.75,0.5253,75.2,0.75
123,0.5432,75.08,0.75,0.5253,75.3,0.75
123,0.547,74.5,0.75,0.5256,75.0,0.75
123,0.5469,74.88,0.75,0.5258,75.1,0.75
123,0.5418,74.86,0.75,0.5249,75.2,0.75
123,0.5422,75.0,0.75,0.524,75.2,0.75
123,0.5453,74.62,0.75,0.5247,75.1,0.75
123,0.5434,75.11,0.75,0.5243,75.1,0.75
123,0.543,74.5,0.75,0.5239,75.2,0.75
123,0.5442,74.49,0.74,0.5241,75.2,0.75
123,0.5454,74.45,0.74,0.5246,75.2,0.75
123,0.5432,74.47,0.74,0.5238,75.0,0.75
123,0.5433,74.97,0.75,0.5236,75.1,0.75
123,0.5434,74.1,0.74,0.5243,75.1,0.75
123,0.5377,74.89,0.75,0.5236,75.0,0.75
123,0.5413,74.62,0.75,0.5245,74.9,0.75
123,0.5424,74.6,0.75,0.5235,75.0,0.75
123,0.545,74.55,0.75,0.5235,75.0,0.75
123,0.543,74.4,0.74,0.5238,74.9,0.75
123,0.5412,74.78,0.75,0.5238,75.1,0.75
123,0.5407,74.62,0.75,0.5237,75.0,0.75
123,0.5399,74.75,0.75,0.5231,75.0,0.75
123,0.5364,75.05,0.75,0.5229,75.0,0.75
123,0.5369,75.11,0.75,0.5231,75.1,0.75
123,0.5459,74.6,0.75,0.5236,75.1,0.75
123,0.5385,75.3,0.75,0.5226,74.9,0.75
123,0.5425,74.51,0.75,0.5235,75.0,0.75
123,0.5383,74.96,0.75,0.5232,74.8,0.75
123,0.5366,75.03,0.75,0.5231,74.8,0.75
123,0.5407,74.4,0.74,0.5233,75.0,0.75
123,0.5389,74.51,0.75,0.5231,75.0,0.75
123,0.541,74.61,0.75,0.5235,75.2,0.75
123,0.5345,74.79,0.75,0.5232,75.2,0.75
