seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5713,73.19,0.73,0.5881,71.9,0.72
1011,0.5708,72.91,0.73,0.5876,71.6,0.72
1011,0.5729,73.12,0.73,0.5874,71.7,0.72
1011,0.5699,73.19,0.73,0.5873,71.8,0.72
1011,0.5696,73.51,0.74,0.5871,71.7,0.72
1011,0.5696,73.75,0.74,0.587,71.9,0.72
1011,0.5727,73.24,0.73,0.5869,72.0,0.72
1011,0.5701,73.14,0.73,0.5867,72.0,0.72
1011,0.5691,73.12,0.73,0.5862,71.8,0.72
1011,0.5684,73.41,0.73,0.586,71.8,0.72
1011,0.571,72.91,0.73,0.5858,71.6,0.72
1011,0.5694,73.36,0.73,0.5857,71.8,0.72
