seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5529,73.54,0.74,0.5223,73.7,0.74
456,0.5526,73.28,0.73,0.5221,73.8,0.74
456,0.5527,73.36,0.73,0.522,73.9,0.74
456,0.5511,73.2,0.73,0.5219,73.8,0.74
456,0.552,73.28,0.73,0.5217,73.8,0.74
456,0.5539,73.14,0.73,0.5214,73.8,0.74
456,0.551,73.84,0.74,0.5211,73.7,0.74
456,0.5542,73.16,0.73,0.5211,73.7,0.74
456,0.5499,74.04,0.74,0.5209,73.7,0.74
456,0.5499,73.03,0.73,0.5207,73.7,0.74
456,0.5504,73.5,0.74,0.5205,73.7,0.74
456,0.5515,73.53,0.74,0.5206,73.8,0.74
456,0.5538,73.16,0.73,0.5204,73.8,0.74
456,0.5504,73.0,0.73,0.5202,73.7,0.74
456,0.5505,73.3,0.73,0.5201,73.8,0.74
456,0.546,73.31,0.73,0.5198,73.7,0.74
456,0.5503,73.03,0.73,0.5198,73.7,0.74
456,0.5505,72.69,0.73,0.5197,73.7,0.74
456,0.5468,73.5,0.74,0.5193,73.9,0.74
456,0.5459,73.6,0.74,0.5192,73.8,0.74
456,0.5456,73.72,0.74,0.519,73.8,0.74
456,0.5495,73.53,0.74,0.5187,73.9,0.74
456,0.5469,73.6,0.74,0.5187,73.9,0.74
456,0.5449,73.71,0.74,0.5185,73.9,0.74
