seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7231,50.69,0.51,0.7234,49.2,0.51
1011,0.7234,50.06,0.5,0.7234,49.2,0.51
1011,0.7234,50.17,0.5,0.7234,49.2,0.51
1011,0.7234,49.89,0.5,0.7234,49.2,0.51
1011,0.7235,50.41,0.5,0.7233,49.3,0.51
1011,0.7226,51.25,0.51,0.7233,49.3,0.51
1011,0.7234,50.89,0.51,0.7233,49.3,0.51
1011,0.7232,50.62,0.51,0.7233,49.3,0.51
1011,0.723,50.23,0.5,0.7232,49.3,0.51
1011,0.7229,50.98,0.51,0.7232,49.2,0.51
1011,0.7227,50.89,0.51,0.7232,49.2,0.51
1011,0.7235,50.33,0.5,0.7232,49.2,0.51
1011,0.7233,50.52,0.51,0.7231,49.2,0.51
1011,0.7231,50.42,0.5,0.7231,49.2,0.51
1011,0.7227,50.42,0.5,0.7231,49.2,0.51
1011,0.7226,50.96,0.51,0.7231,49.2,0.51
1011,0.723,50.77,0.51,0.7231,49.2,0.51
1011,0.7229,50.29,0.5,0.723,49.3,0.51
1011,0.7228,50.23,0.5,0.723,49.3,0.51
1011,0.7228,50.6,0.51,0.723,49.3,0.51
1011,0.7229,50.49,0.5,0.723,49.3,0.51
1011,0.7231,50.9,0.51,0.7229,49.3,0.51
1011,0.7224,51.08,0.51,0.7229,49.3,0.51
1011,0.7228,50.39,0.5,0.7229,49.3,0.51
1011,0.7223,50.69,0.51,0.7229,49.3,0.51
1011,0.7227,50.54,0.51,0.7229,49.4,0.51
1011,0.7227,50.06,0.5,0.7228,49.4,0.51
1011,0.7228,50.76,0.51,0.7228,49.4,0.51
1011,0.7223,51.29,0.51,0.7228,49.4,0.51
1011,0.7229,50.54,0.51,0.7228,49.4,0.51
1011,0.7226,51.54,0.52,0.7228,49.4,0.51
1011,0.7224,51.05,0.51,0.7227,49.4,0.51
1011,0.7229,50.35,0.5,0.7227,49.4,0.51
1011,0.7224,50.23,0.5,0.7227,49.4,0.51
1011,0.7223,49.86,0.5,0.7227,49.4,0.51
1011,0.7224,50.05,0.5,0.7227,49.4,0.51
1011,0.7222,51.59,0.52,0.7226,49.4,0.51
1011,0.7225,49.67,0.5,0.7226,49.5,0.51
1011,0.7224,50.4,0.5,0.7226,49.5,0.51
1011,0.722,50.92,0.51,0.7226,49.5,0.51
1011,0.7221,50.51,0.51,0.7226,49.5,0.51
1011,0.7221,50.42,0.5,0.7226,49.5,0.51
1011,0.7224,50.48,0.5,0.7225,49.5,0.51
1011,0.7225,50.39,0.5,0.7225,49.5,0.51
1011,0.7222,50.85,0.51,0.7225,49.5,0.51
1011,0.7221,49.92,0.5,0.7225,49.5,0.51
1011,0.7221,50.09,0.5,0.7225,49.5,0.51
1011,0.7223,49.79,0.5,0.7224,49.5,0.51
1011,0.7217,50.49,0.5,0.7224,49.5,0.51
1011,0.7215,51.27,0.51,0.7224,49.5,0.51
1011,0.7215,50.41,0.5,0.7224,49.5,0.51
1011,0.7219,50.64,0.51,0.7224,49.5,0.51
1011,0.7218,50.52,0.51,0.7224,49.5,0.51
1011,0.7219,50.56,0.51,0.7223,49.5,0.51
1011,0.7223,49.62,0.5,0.7223,49.5,0.51
1011,0.722,49.71,0.5,0.7223,49.5,0.51
1011,0.7215,50.36,0.5,0.7223,49.5,0.51
1011,0.7213,51.79,0.52,0.7223,49.5,0.51
1011,0.722,50.71,0.51,0.7223,49.5,0.51
1011,0.722,50.01,0.5,0.7222,49.5,0.51
1011,0.722,51.0,0.51,0.7222,49.5,0.51
