seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5374,74.55,0.75,0.5043,77.0,0.77
456,0.5358,74.92,0.75,0.5034,77.3,0.77
456,0.5361,75.15,0.75,0.5034,77.0,0.77
456,0.5342,74.51,0.75,0.5028,76.9,0.77
456,0.5337,74.91,0.75,0.503,77.1,0.77
456,0.5364,75.1,0.75,0.5029,77.5,0.78
456,0.533,75.1,0.75,0.5031,77.5,0.78
456,0.5339,75.22,0.75,0.5018,77.4,0.77
456,0.5331,75.06,0.75,0.502,77.5,0.78
456,0.5352,75.61,0.76,0.5023,77.6,0.78
456,0.5321,74.8,0.75,0.5019,77.3,0.77
456,0.5327,75.0,0.75,0.5009,77.4,0.77
456,0.5326,75.16,0.75,0.5008,77.5,0.78
456,0.5341,75.35,0.75,0.5007,77.5,0.78
456,0.5299,75.6,0.76,0.4999,77.4,0.77
456,0.5351,75.0,0.75,0.5007,77.6,0.78
456,0.5303,74.91,0.75,0.5003,77.6,0.78
456,0.5324,74.74,0.75,0.5001,77.6,0.78
456,0.5329,75.24,0.75,0.5001,77.6,0.78
456,0.5292,75.17,0.75,0.4998,77.6,0.78
456,0.5348,74.83,0.75,0.5002,77.7,0.78
456,0.5312,75.05,0.75,0.4997,77.8,0.78
456,0.531,75.28,0.75,0.4992,77.8,0.78
456,0.5289,75.01,0.75,0.4989,77.7,0.78
456,0.5296,74.75,0.75,0.4986,77.7,0.78
456,0.5307,75.01,0.75,0.4989,77.8,0.78
456,0.5289,75.25,0.75,0.498,77.8,0.78
456,0.53,74.9,0.75,0.4983,77.8,0.78
456,0.5299,74.88,0.75,0.4985,77.8,0.78
456,0.5276,75.46,0.75,0.4976,77.8,0.78
456,0.5306,74.8,0.75,0.4974,77.8,0.78
456,0.5297,75.0,0.75,0.4974,77.8,0.78
456,0.5294,75.04,0.75,0.4973,77.8,0.78
456,0.5284,75.29,0.75,0.4974,77.8,0.78
456,0.529,75.41,0.75,0.4971,77.7,0.78
456,0.5252,75.38,0.75,0.4961,77.8,0.78
456,0.5275,75.22,0.75,0.4961,77.6,0.78
456,0.5254,75.61,0.76,0.496,77.7,0.78
456,0.527,75.06,0.75,0.4962,77.9,0.78
456,0.5264,75.2,0.75,0.496,77.8,0.78
456,0.5289,74.84,0.75,0.496,77.8,0.78
456,0.5253,75.22,0.75,0.4958,77.8,0.78
456,0.5243,75.0,0.75,0.4953,77.7,0.78
