seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.722,51.5,0.52,0.7226,48.9,0.52
456,0.7224,50.61,0.51,0.7226,48.9,0.52
456,0.7223,51.15,0.51,0.7226,48.9,0.52
456,0.7223,50.16,0.5,0.7226,48.9,0.52
456,0.7226,49.91,0.5,0.7225,48.9,0.52
456,0.722,50.29,0.5,0.7225,48.9,0.52
456,0.7222,50.59,0.51,0.7225,48.9,0.52
456,0.7216,51.02,0.51,0.7224,48.9,0.52
456,0.7221,49.94,0.5,0.7224,48.9,0.52
456,0.722,51.46,0.51,0.7224,48.9,0.52
456,0.722,50.08,0.5,0.7224,48.9,0.52
456,0.722,50.77,0.51,0.7223,48.9,0.52
456,0.7221,50.14,0.5,0.7223,48.9,0.52
456,0.7219,50.84,0.51,0.7223,48.9,0.52
456,0.7216,50.89,0.51,0.7223,48.9,0.52
456,0.7223,50.67,0.51,0.7222,48.9,0.52
456,0.7216,50.86,0.51,0.7222,48.9,0.52
456,0.7224,50.38,0.5,0.7222,48.9,0.52
456,0.7216,50.55,0.51,0.7222,48.9,0.52
