seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5488,74.51,0.75,0.5108,75.1,0.75
456,0.5445,74.53,0.75,0.5111,75.1,0.75
456,0.5464,74.39,0.74,0.51,75.2,0.75
456,0.5457,74.9,0.75,0.5102,75.1,0.75
456,0.5424,74.75,0.75,0.5094,75.1,0.75
456,0.5428,75.09,0.75,0.5098,74.9,0.75
456,0.5418,74.8,0.75,0.5093,75.3,0.75
456,0.5445,75.15,0.75,0.51,75.1,0.75
456,0.5444,74.9,0.75,0.5094,75.2,0.75
456,0.5401,74.71,0.75,0.508,75.5,0.76
456,0.542,74.89,0.75,0.5084,75.3,0.75
456,0.5394,74.58,0.75,0.5091,75.2,0.75
456,0.5404,74.85,0.75,0.5094,75.1,0.75
456,0.5378,74.78,0.75,0.5088,75.1,0.75
456,0.5399,74.84,0.75,0.5075,75.0,0.75
456,0.5384,75.1,0.75,0.5082,75.2,0.75
456,0.5378,75.28,0.75,0.5082,75.3,0.75
456,0.5392,75.17,0.75,0.5082,75.1,0.75
456,0.54,74.94,0.75,0.508,75.1,0.75
456,0.5384,75.16,0.75,0.5073,74.9,0.75
456,0.5382,75.11,0.75,0.5065,75.1,0.75
456,0.5415,75.01,0.75,0.5069,75.1,0.75
456,0.5373,74.83,0.75,0.5069,75.2,0.75
456,0.5349,75.26,0.75,0.5056,75.1,0.75
456,0.535,75.25,0.75,0.5054,75.0,0.75
456,0.5347,75.16,0.75,0.5049,75.0,0.75
456,0.5375,75.01,0.75,0.5054,75.2,0.75
456,0.5372,74.64,0.75,0.5058,75.2,0.75
456,0.5329,75.36,0.75,0.5049,75.1,0.75
456,0.5335,75.04,0.75,0.5045,75.1,0.75
456,0.5331,74.94,0.75,0.5042,75.2,0.75
456,0.5378,74.71,0.75,0.5046,75.2,0.75
456,0.5384,75.08,0.75,0.5052,75.1,0.75
456,0.5342,75.17,0.75,0.5047,75.3,0.75
456,0.5357,74.83,0.75,0.5045,75.2,0.75
456,0.5366,74.47,0.74,0.5045,75.4,0.76
456,0.5321,75.05,0.75,0.5039,75.5,0.76
456,0.5343,75.09,0.75,0.5043,75.2,0.75
456,0.5363,75.08,0.75,0.5034,75.2,0.75
456,0.534,74.7,0.75,0.5034,75.4,0.76
456,0.5326,74.79,0.75,0.5031,75.0,0.75
456,0.5311,74.75,0.75,0.5032,75.1,0.75
456,0.5318,75.05,0.75,0.5029,75.2,0.75
456,0.5299,75.16,0.75,0.5029,75.2,0.75
456,0.5346,75.09,0.75,0.5034,75.3,0.75
456,0.5315,75.05,0.75,0.5028,75.1,0.75
456,0.5292,75.0,0.75,0.5026,75.1,0.75
456,0.5287,75.55,0.76,0.5021,75.2,0.75
456,0.5342,75.22,0.75,0.5027,75.0,0.75
456,0.5287,75.5,0.76,0.5014,74.9,0.75
456,0.5303,75.26,0.75,0.5016,75.0,0.75
456,0.5305,75.55,0.76,0.5017,74.9,0.75
456,0.5346,74.76,0.75,0.5032,75.0,0.75
456,0.5296,75.06,0.75,0.5024,75.1,0.75
456,0.5292,75.1,0.75,0.5023,75.1,0.75
456,0.5297,75.31,0.75,0.5016,75.2,0.75
456,0.5297,75.2,0.75,0.5016,75.2,0.75
456,0.5274,75.28,0.75,0.5015,75.2,0.75
456,0.5252,75.66,0.76,0.5014,75.1,0.75
456,0.5295,75.05,0.75,0.5013,75.1,0.75
456,0.5287,75.44,0.75,0.5014,75.1,0.75
456,0.525,75.31,0.75,0.5013,75.1,0.75
456,0.5282,75.53,0.76,0.5013,75.1,0.75
456,0.5279,75.04,0.75,0.5012,75.1,0.75
456,0.5263,75.44,0.75,0.5012,75.2,0.75
