seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5708,73.84,0.74,0.5266,75.0,0.75
456,0.5708,73.81,0.74,0.5268,75.0,0.75
456,0.5718,74.08,0.74,0.5259,74.9,0.75
456,0.5725,74.14,0.74,0.5259,75.0,0.75
456,0.5709,73.94,0.74,0.5263,74.9,0.75
456,0.5697,74.03,0.74,0.5257,74.9,0.75
456,0.5698,73.51,0.74,0.5251,74.9,0.75
456,0.5691,74.16,0.74,0.5243,74.9,0.75
456,0.5698,73.81,0.74,0.5245,74.9,0.75
456,0.5663,73.67,0.74,0.5247,75.0,0.75
456,0.5703,73.51,0.74,0.5253,75.2,0.75
456,0.5669,74.54,0.75,0.5242,75.4,0.76
456,0.5707,73.97,0.74,0.525,75.2,0.75
456,0.5676,73.65,0.74,0.5249,75.2,0.75
456,0.5649,73.92,0.74,0.524,75.2,0.75
456,0.5706,73.62,0.74,0.5238,75.2,0.75
456,0.5627,74.19,0.74,0.5222,75.1,0.75
456,0.5662,73.01,0.73,0.5228,74.8,0.75
456,0.5675,73.53,0.74,0.5227,74.9,0.75
456,0.5684,74.34,0.74,0.5228,75.0,0.75
456,0.5615,73.72,0.74,0.5218,74.9,0.75
456,0.5656,73.96,0.74,0.5215,74.8,0.75
456,0.5657,74.25,0.74,0.5223,75.0,0.75
456,0.564,73.2,0.73,0.5219,75.1,0.75
456,0.5671,73.56,0.74,0.5225,75.1,0.75
456,0.5614,74.49,0.74,0.5209,74.9,0.75
456,0.5647,73.3,0.73,0.5205,74.8,0.75
456,0.565,73.74,0.74,0.5208,75.1,0.75
456,0.5621,74.04,0.74,0.5202,75.1,0.75
456,0.5609,73.76,0.74,0.5195,74.8,0.75
456,0.5618,74.24,0.74,0.5194,75.0,0.75
456,0.5636,73.84,0.74,0.5203,74.9,0.75
456,0.5614,74.49,0.74,0.5199,74.7,0.75
456,0.5593,74.28,0.74,0.519,74.8,0.75
456,0.5638,74.15,0.74,0.5199,74.8,0.75
456,0.5621,74.28,0.74,0.5194,74.8,0.75
456,0.5635,74.17,0.74,0.5196,74.9,0.75
456,0.5676,73.24,0.73,0.52,75.0,0.75
456,0.5626,74.08,0.74,0.5194,74.9,0.75
456,0.5579,74.34,0.74,0.5179,75.1,0.75
456,0.5632,73.9,0.74,0.5179,75.0,0.75
456,0.5588,74.34,0.74,0.5176,75.0,0.75
456,0.5578,73.94,0.74,0.5175,75.0,0.75
456,0.5598,74.11,0.74,0.5172,75.0,0.75
456,0.5556,74.24,0.74,0.517,75.1,0.75
456,0.5555,74.29,0.74,0.5154,75.1,0.75
456,0.5575,73.86,0.74,0.5162,75.0,0.75
456,0.5579,73.9,0.74,0.5165,75.2,0.75
456,0.558,73.79,0.74,0.5161,75.3,0.75
456,0.5551,74.38,0.74,0.5158,75.3,0.75
456,0.5553,74.33,0.74,0.5159,75.1,0.75
456,0.5543,74.06,0.74,0.5153,75.2,0.75
456,0.5571,74.5,0.75,0.516,75.1,0.75
456,0.5561,74.0,0.74,0.5149,75.1,0.75
456,0.5559,74.29,0.74,0.5154,75.2,0.75
456,0.5588,73.92,0.74,0.5153,75.1,0.75
456,0.5557,74.04,0.74,0.5149,75.1,0.75
456,0.5566,73.94,0.74,0.5155,75.1,0.75
456,0.5571,73.74,0.74,0.5147,75.1,0.75
456,0.5534,74.19,0.74,0.5137,75.2,0.75
456,0.551,74.24,0.74,0.5132,75.3,0.75
456,0.5546,74.12,0.74,0.513,75.3,0.75
456,0.5603,74.0,0.74,0.5148,75.2,0.75
456,0.5558,74.33,0.74,0.5141,75.3,0.75
