train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5878,71.12,0.71,0.5832,71.7,0.72
0.5991,70.16,0.7,0.5919,70.4,0.7
0.5858,71.35,0.71,0.5857,70.0,0.7
0.5908,71.03,0.71,0.6129,68.9,0.69
0.5925,70.65,0.7,0.6009,70.8,0.7
0.5906,70.34,0.7,0.5766,71.7,0.71
0.593,70.36,0.7,0.5826,69.9,0.69
0.5915,70.29,0.7,0.5858,70.5,0.7
0.5902,70.84,0.7,0.586,69.0,0.69
0.5962,69.78,0.7,0.5968,71.1,0.71
0.5939,70.72,0.7,0.607,70.1,0.7
0.5898,71.21,0.71,0.6243,68.2,0.68
0.5839,71.44,0.71,0.5984,69.9,0.7
0.5923,70.78,0.7,0.6039,69.7,0.69
0.592,70.95,0.71,0.5914,70.3,0.7
0.5977,70.58,0.7,0.5944,68.7,0.68
0.5922,71.11,0.71,0.5913,70.4,0.7
0.5919,70.15,0.7,0.5692,71.3,0.7
0.5929,70.62,0.7,0.5895,70.7,0.7
0.5946,70.16,0.7,0.6031,69.4,0.69
0.594,70.04,0.7,0.594,71.0,0.7
0.5962,70.54,0.7,0.6163,67.9,0.67
0.586,71.17,0.71,0.6225,67.4,0.67
0.5907,70.61,0.7,0.6016,68.3,0.68
0.588,71.12,0.71,0.5985,70.9,0.71
0.5921,70.5,0.7,0.609,70.1,0.7
0.5905,71.42,0.71,0.606,70.5,0.7
0.5885,71.05,0.71,0.6289,68.9,0.68
0.5959,69.91,0.7,0.6072,69.9,0.69
0.5983,69.94,0.69,0.6193,68.1,0.68
0.5958,70.19,0.7,0.6258,67.5,0.67
0.5953,70.42,0.7,0.6128,68.4,0.68
0.601,70.04,0.7,0.6108,68.9,0.68
0.5983,70.25,0.7,0.5907,68.9,0.69
0.5889,70.41,0.7,0.598,70.3,0.7
0.5987,70.36,0.7,0.6038,69.3,0.69
0.6004,70.44,0.7,0.6022,67.9,0.67
0.5914,70.64,0.7,0.5883,70.5,0.7
0.5955,70.67,0.7,0.5901,71.8,0.71
0.5928,70.94,0.71,0.5961,69.5,0.69
0.6025,69.46,0.69,0.601,68.3,0.68
0.5925,70.41,0.7,0.6119,68.9,0.69
0.5935,70.15,0.7,0.6133,68.6,0.68
0.594,70.51,0.7,0.6222,68.7,0.68
0.5983,70.2,0.7,0.6121,68.0,0.68
0.5968,70.25,0.7,0.6089,69.3,0.69
0.5877,70.65,0.7,0.6068,70.1,0.7
0.5981,70.35,0.7,0.586,71.8,0.71
0.5982,69.9,0.7,0.6138,68.3,0.68
0.6045,69.47,0.69,0.6074,68.0,0.68
0.6043,69.62,0.69,0.5872,69.3,0.69
0.5958,70.25,0.7,0.6183,69.4,0.68
0.5916,70.8,0.7,0.6195,67.8,0.68
0.5943,70.15,0.7,0.5878,70.8,0.7
0.5926,70.84,0.7,0.62,68.3,0.68
0.5925,70.75,0.7,0.5699,72.8,0.72
0.599,70.64,0.7,0.592,71.7,0.71
0.5963,70.51,0.7,0.6129,68.3,0.68
0.6014,69.97,0.7,0.6012,69.1,0.69
0.6002,70.05,0.7,0.6007,68.7,0.68
0.6012,69.96,0.7,0.6029,69.8,0.69
0.5936,70.14,0.7,0.6103,68.8,0.68
0.5963,69.86,0.7,0.6231,69.4,0.69
0.5983,70.08,0.7,0.6086,68.3,0.68
0.5961,70.64,0.7,0.6162,68.2,0.68
0.5926,70.25,0.7,0.5767,71.9,0.71
0.5921,70.01,0.7,0.5955,69.9,0.7
0.5898,70.92,0.71,0.6058,68.6,0.68
0.5937,70.42,0.7,0.6073,69.3,0.69
0.6035,69.35,0.69,0.604,69.5,0.69
0.5978,69.95,0.7,0.5953,69.9,0.69
0.5998,70.17,0.7,0.5926,70.1,0.69
0.592,70.85,0.7,0.6087,68.8,0.68
0.6046,68.91,0.69,0.6207,67.5,0.68
0.5926,70.61,0.7,0.6024,68.9,0.69
0.5987,69.91,0.69,0.6072,69.5,0.69
0.596,70.01,0.7,0.605,69.2,0.69
0.5873,70.9,0.71,0.5852,70.7,0.7
0.5915,70.24,0.7,0.6034,69.3,0.69
0.5939,70.55,0.7,0.6074,70.0,0.7
0.5966,70.42,0.7,0.6018,69.5,0.69
0.5883,71.65,0.71,0.5882,69.7,0.69
0.592,70.76,0.7,0.5873,71.1,0.7
0.5891,71.0,0.71,0.6404,65.9,0.65
0.5951,70.72,0.7,0.5933,70.5,0.7
0.5936,70.83,0.7,0.59,70.4,0.7
0.5929,69.99,0.7,0.5783,71.2,0.71
0.5969,70.25,0.7,0.6027,70.0,0.7
0.5959,70.71,0.7,0.626,69.1,0.69
0.5916,70.78,0.7,0.5842,69.7,0.69
0.5969,70.95,0.71,0.5832,70.3,0.7
0.598,70.39,0.7,0.5834,72.4,0.72
0.5925,70.59,0.7,0.6114,70.6,0.7
0.5916,70.69,0.7,0.6059,67.9,0.67
0.5934,70.24,0.7,0.5829,72.5,0.72
0.5871,71.09,0.71,0.6148,69.3,0.69
0.6031,69.75,0.69,0.5831,71.9,0.72
0.5962,70.31,0.7,0.5777,71.5,0.71
0.5895,70.76,0.7,0.587,72.0,0.72
0.5938,70.24,0.7,0.6114,68.0,0.68
0.6022,70.01,0.7,0.6021,70.5,0.7
0.5994,70.49,0.7,0.5997,70.8,0.7
0.5993,69.72,0.69,0.5986,68.9,0.68
0.5919,70.54,0.7,0.6077,69.5,0.69
0.5867,70.6,0.7,0.6167,68.1,0.68
0.5951,70.35,0.7,0.5799,71.9,0.71
0.5998,70.2,0.7,0.6098,68.9,0.69
0.5879,71.33,0.71,0.6066,68.9,0.69
0.592,70.4,0.7,0.6336,66.9,0.67
0.5951,70.25,0.7,0.6066,70.5,0.7
0.5806,71.81,0.71,0.5862,69.7,0.69
0.5958,70.08,0.7,0.6036,68.9,0.68
0.5922,70.04,0.7,0.6106,70.3,0.69
0.5992,70.01,0.7,0.5999,71.1,0.7
0.5886,71.03,0.71,0.607,68.8,0.69
0.5902,70.65,0.7,0.6238,67.4,0.67
0.5955,70.1,0.7,0.6213,67.8,0.67
0.5977,70.25,0.7,0.6055,69.6,0.69
0.5985,70.34,0.7,0.6082,69.7,0.69
0.5929,70.85,0.7,0.6279,68.9,0.68
0.593,70.42,0.7,0.5914,71.0,0.7
0.6024,70.64,0.7,0.5897,71.2,0.71
0.5989,69.65,0.69,0.5667,73.8,0.73
0.5891,70.78,0.71,0.5891,70.6,0.7
0.6014,69.7,0.69,0.5913,72.5,0.72
0.5932,70.74,0.7,0.6127,69.2,0.69
0.5916,70.92,0.7,0.5944,70.8,0.71
0.6036,69.78,0.7,0.6177,67.6,0.68
0.5944,70.04,0.7,0.6089,68.1,0.68
0.5965,70.16,0.7,0.5918,71.1,0.71
0.5842,71.84,0.71,0.5944,69.8,0.69
0.5963,70.34,0.7,0.597,69.1,0.69
0.5987,70.2,0.7,0.6088,68.8,0.68
0.6004,69.7,0.69,0.6149,67.2,0.67
0.5927,70.41,0.7,0.6133,69.3,0.69
0.5853,70.83,0.71,0.6076,68.2,0.67
0.5859,71.09,0.71,0.6,69.3,0.69
0.5966,70.45,0.7,0.5955,69.8,0.69
0.5976,70.21,0.7,0.6078,69.3,0.69
0.5949,70.49,0.7,0.6228,67.9,0.68
0.5961,70.26,0.7,0.5855,70.3,0.69
0.5889,71.03,0.71,0.6052,67.3,0.67
0.6028,69.49,0.69,0.5806,71.1,0.71
0.5905,70.38,0.7,0.6019,68.8,0.68
0.6033,70.39,0.7,0.609,68.3,0.68
0.5922,70.61,0.7,0.6155,70.4,0.7
0.5952,70.45,0.7,0.6082,69.0,0.69
0.5974,70.6,0.7,0.6018,68.2,0.68
0.5884,70.75,0.7,0.5972,68.9,0.68
0.6023,69.8,0.69,0.6115,68.1,0.68
0.5936,70.76,0.71,0.5883,70.9,0.71
0.5992,69.76,0.69,0.6173,68.4,0.68
0.6024,69.41,0.69,0.6127,69.4,0.69
0.5905,70.3,0.7,0.5844,70.5,0.7
0.5983,70.3,0.7,0.61,69.8,0.69
0.5846,71.24,0.71,0.5862,71.6,0.71
0.5928,70.51,0.7,0.6065,69.0,0.69
0.5973,70.19,0.7,0.5798,71.7,0.71
0.5942,70.67,0.7,0.5869,70.7,0.71
0.5961,70.22,0.7,0.5999,69.1,0.69
0.5942,70.55,0.7,0.6346,67.9,0.68
0.5981,70.58,0.7,0.597,69.4,0.69
