train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5528,72.98,0.73,0.5866,70.87,0.71
0.5505,73.08,0.73,0.5922,70.15,0.7
0.5523,73.04,0.73,0.585,70.63,0.7
0.5526,72.94,0.73,0.5891,70.83,0.71
0.5503,73.16,0.73,0.5787,71.11,0.71
0.5502,73.16,0.73,0.5732,71.69,0.71
0.5517,72.88,0.73,0.5923,70.38,0.7
0.5541,72.82,0.73,0.5857,70.67,0.7
0.5524,73.02,0.73,0.5816,71.27,0.71
0.5549,72.72,0.72,0.5828,71.1,0.71
0.5497,73.34,0.73,0.5881,70.38,0.7
0.5519,72.95,0.73,0.5963,69.91,0.7
0.5503,73.14,0.73,0.5892,70.26,0.7
0.5536,72.85,0.73,0.5926,69.99,0.7
0.5493,73.28,0.73,0.5835,71.07,0.71
0.5556,72.84,0.73,0.59,70.07,0.7
0.5513,72.93,0.73,0.589,70.28,0.7
0.554,72.75,0.73,0.587,71.03,0.71
0.5506,72.98,0.73,0.5869,70.54,0.7
0.5524,72.97,0.73,0.5899,69.99,0.7
0.5511,73.1,0.73,0.5841,71.02,0.71
0.5481,73.16,0.73,0.5904,70.62,0.7
0.5513,73.04,0.73,0.5968,69.74,0.69
0.5515,73.09,0.73,0.5907,70.2,0.7
0.5537,72.87,0.73,0.5847,70.85,0.71
0.5553,72.7,0.72,0.5911,70.88,0.7
0.5499,73.12,0.73,0.5842,70.88,0.71
0.553,72.95,0.73,0.6021,69.44,0.69
0.5509,73.07,0.73,0.5852,70.72,0.7
0.5502,73.11,0.73,0.5815,71.06,0.71
0.552,72.91,0.73,0.585,70.57,0.7
0.5514,72.83,0.73,0.5761,71.51,0.71
0.5499,73.25,0.73,0.5879,70.41,0.7
0.5507,73.0,0.73,0.5828,70.67,0.7
0.5535,72.89,0.73,0.5839,71.47,0.71
0.5518,72.93,0.73,0.583,70.94,0.71
0.5483,73.32,0.73,0.5851,70.8,0.7
0.549,73.11,0.73,0.5914,70.15,0.7
0.5534,72.9,0.73,0.5817,70.86,0.7
0.5539,72.86,0.73,0.5936,69.38,0.69
0.5509,73.09,0.73,0.5866,70.87,0.71
0.5545,72.73,0.72,0.5992,69.67,0.7
0.5493,73.27,0.73,0.5879,70.51,0.7
0.5523,72.82,0.73,0.5817,71.27,0.71
0.5505,73.05,0.73,0.5869,70.18,0.7
0.5495,72.99,0.73,0.58,71.28,0.71
0.553,72.77,0.72,0.5944,69.68,0.69
0.5535,73.0,0.73,0.5925,69.97,0.7
