train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.597,70.39,0.7,0.6044,69.75,0.7
0.6007,70.05,0.7,0.5915,70.75,0.7
0.599,70.19,0.7,0.5929,70.87,0.71
0.5977,70.48,0.7,0.5993,70.0,0.7
0.5976,70.39,0.7,0.5981,69.79,0.7
0.5991,70.3,0.7,0.5988,70.13,0.7
0.5954,70.51,0.7,0.5982,69.48,0.69
0.5973,70.16,0.7,0.5983,70.22,0.7
0.5979,70.28,0.7,0.5968,69.94,0.7
0.6003,69.97,0.7,0.5948,70.4,0.7
0.6013,70.03,0.7,0.5962,69.89,0.7
0.6003,70.1,0.7,0.5889,70.69,0.71
0.5994,70.11,0.7,0.5875,70.65,0.7
0.5978,70.41,0.7,0.6007,69.5,0.69
0.5981,70.26,0.7,0.6041,69.81,0.7
0.596,70.43,0.7,0.5946,70.09,0.7
0.5995,70.06,0.7,0.5966,70.53,0.7
0.6002,70.2,0.7,0.5943,70.64,0.7
0.5985,70.21,0.7,0.6014,69.87,0.7
0.5953,70.5,0.7,0.6004,69.99,0.7
0.5954,70.53,0.7,0.5876,70.95,0.71
0.5955,70.63,0.7,0.601,70.12,0.7
0.6003,70.2,0.7,0.5916,70.61,0.7
0.5957,70.49,0.7,0.5943,70.78,0.71
0.5958,70.58,0.7,0.5973,70.22,0.7
0.5998,70.06,0.7,0.6045,69.81,0.7
0.5977,70.48,0.7,0.5926,69.83,0.7
0.5988,70.37,0.7,0.5982,69.91,0.7
0.6008,69.96,0.7,0.5949,70.31,0.7
0.5959,70.54,0.7,0.5997,70.11,0.7
0.6022,69.97,0.7,0.6045,69.87,0.7
0.5959,70.53,0.7,0.6004,69.91,0.7
0.5984,70.23,0.7,0.598,70.0,0.7
0.5991,70.24,0.7,0.5983,70.3,0.7
0.5962,70.58,0.7,0.5954,70.0,0.7
0.5993,70.15,0.7,0.598,70.03,0.7
0.5987,70.25,0.7,0.5941,70.39,0.7
0.596,70.42,0.7,0.5984,69.71,0.7
0.5983,70.2,0.7,0.5962,70.05,0.7
0.597,70.33,0.7,0.5911,70.84,0.71
0.5974,70.42,0.7,0.6006,70.14,0.7
0.5984,70.26,0.7,0.5958,70.13,0.7
0.5956,70.56,0.7,0.5934,69.9,0.7
0.598,70.29,0.7,0.5978,69.89,0.7
