train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5901,70.66,0.7,0.5962,70.05,0.7
0.5945,70.49,0.7,0.6004,69.89,0.7
0.5903,70.47,0.7,0.5947,70.05,0.7
0.5918,70.63,0.7,0.5969,70.23,0.7
0.5913,70.57,0.7,0.5982,70.26,0.7
0.5933,70.51,0.7,0.6025,69.23,0.69
0.5929,70.42,0.7,0.6044,69.65,0.69
0.593,70.44,0.7,0.5946,70.72,0.7
0.5933,70.54,0.7,0.5989,70.32,0.7
0.5936,70.44,0.7,0.605,69.39,0.69
0.5914,70.49,0.7,0.5975,70.22,0.7
0.5908,70.79,0.7,0.602,69.96,0.7
0.5928,70.27,0.7,0.5945,70.46,0.7
0.5916,70.53,0.7,0.5907,70.85,0.71
0.5935,70.17,0.7,0.5923,69.98,0.7
0.5908,70.81,0.71,0.5966,70.01,0.7
0.5891,70.61,0.7,0.5948,70.78,0.71
0.5935,70.37,0.7,0.5945,70.09,0.7
0.5925,70.73,0.7,0.6006,69.75,0.69
0.5929,70.53,0.7,0.595,70.0,0.7
0.5924,70.43,0.7,0.6011,70.07,0.7
0.5906,70.66,0.7,0.5971,69.91,0.7
0.5917,70.52,0.7,0.5935,70.56,0.7
0.5913,70.55,0.7,0.5953,70.47,0.7
0.5934,70.32,0.7,0.5974,70.28,0.7
0.5957,70.21,0.7,0.5973,69.62,0.69
0.5924,70.64,0.7,0.6027,69.4,0.69
0.5937,70.42,0.7,0.5958,70.34,0.7
0.5926,70.45,0.7,0.5997,69.54,0.69
0.5916,70.45,0.7,0.6042,69.37,0.69
0.5935,70.26,0.7,0.5968,70.18,0.7
0.5917,70.63,0.7,0.594,70.66,0.7
0.5897,70.73,0.7,0.5996,70.1,0.7
0.5916,70.53,0.7,0.6031,69.54,0.69
0.5945,70.37,0.7,0.599,69.37,0.69
0.5929,70.32,0.7,0.6046,69.5,0.69
0.5933,70.35,0.7,0.6053,69.44,0.69
0.5907,70.74,0.7,0.6104,69.17,0.69
0.5935,70.48,0.7,0.5993,69.82,0.7
0.593,70.44,0.7,0.6011,69.63,0.69
0.5914,70.57,0.7,0.6032,69.67,0.69
0.5965,70.09,0.7,0.5928,70.65,0.7
0.5899,70.92,0.71,0.5987,69.66,0.69
0.5921,70.52,0.7,0.5946,70.16,0.7
0.592,70.42,0.7,0.5962,69.83,0.69
0.594,70.36,0.7,0.5981,69.82,0.7
0.5906,70.71,0.7,0.5965,69.81,0.7
0.5926,70.48,0.7,0.5917,71.19,0.71
0.5915,70.6,0.7,0.6024,69.6,0.69
0.594,70.35,0.7,0.5897,70.67,0.7
0.5945,70.43,0.7,0.6021,69.58,0.69
0.5912,70.74,0.7,0.5942,70.54,0.7
0.5924,70.4,0.7,0.5966,70.19,0.7
0.5927,70.6,0.7,0.6111,68.98,0.69
0.5916,70.49,0.7,0.5991,69.72,0.69
0.5907,70.64,0.7,0.5981,69.97,0.7
0.5917,70.56,0.7,0.598,69.88,0.69
0.5918,70.54,0.7,0.596,69.82,0.69
0.5913,70.55,0.7,0.5949,70.6,0.7
0.5914,70.54,0.7,0.5983,70.12,0.7
0.5913,70.63,0.7,0.5971,70.39,0.7
0.5928,70.34,0.7,0.5993,70.2,0.7
0.5938,70.33,0.7,0.61,68.88,0.69
0.5904,70.71,0.7,0.5968,70.15,0.7
0.5918,70.57,0.7,0.6002,69.72,0.69
0.5935,70.3,0.7,0.6021,69.67,0.69
0.5927,70.53,0.7,0.602,69.42,0.69
0.5922,70.74,0.7,0.6006,70.02,0.7
0.592,70.7,0.7,0.5963,69.6,0.69
0.5932,70.38,0.7,0.602,69.14,0.69
0.5896,70.61,0.7,0.6005,69.79,0.7
0.5906,70.63,0.7,0.5876,70.99,0.71
0.5939,70.27,0.7,0.5904,70.5,0.7
0.5914,70.57,0.7,0.6,69.62,0.69
0.59,70.47,0.7,0.5992,69.69,0.69
0.5892,70.71,0.7,0.6049,69.54,0.69
0.5937,70.35,0.7,0.6001,69.68,0.69
0.592,70.61,0.7,0.5947,70.17,0.7
0.5922,70.52,0.7,0.5992,70.36,0.7
0.5928,70.57,0.7,0.6024,69.46,0.69
0.5898,70.61,0.7,0.5963,70.09,0.7
0.5944,70.27,0.7,0.5998,69.99,0.7
0.5937,70.42,0.7,0.5944,70.49,0.7
0.5929,70.56,0.7,0.5936,70.06,0.7
0.5935,70.48,0.7,0.59,70.3,0.7
0.5925,70.44,0.7,0.5939,70.12,0.7
0.5919,70.27,0.7,0.5937,70.87,0.71
0.5943,70.52,0.7,0.6034,69.29,0.69
0.5909,70.69,0.7,0.5946,70.17,0.7
0.5935,70.53,0.7,0.5947,70.24,0.7
0.5919,70.6,0.7,0.5905,70.34,0.7
0.5923,70.56,0.7,0.6007,69.6,0.69
0.5958,70.28,0.7,0.597,70.4,0.7
0.5965,70.17,0.7,0.5943,70.45,0.7
0.593,70.52,0.7,0.5965,70.29,0.7
0.5917,70.69,0.7,0.6014,69.69,0.69
0.5951,70.41,0.7,0.6023,69.5,0.69
0.5913,70.57,0.7,0.5934,70.3,0.7
0.5921,70.48,0.7,0.5919,70.35,0.7
0.5946,70.16,0.7,0.6036,69.61,0.69
0.5969,70.18,0.7,0.5944,69.23,0.69
0.5942,70.36,0.7,0.6006,69.85,0.69
0.5938,70.52,0.7,0.5947,70.27,0.7
0.5931,70.47,0.7,0.602,69.46,0.69
0.5896,70.85,0.71,0.5839,70.97,0.71
0.5906,70.68,0.7,0.6004,69.8,0.69
0.5912,70.43,0.7,0.595,69.78,0.7
0.59,70.78,0.7,0.5986,70.26,0.7
0.594,70.48,0.7,0.5962,70.05,0.7
0.5931,70.56,0.7,0.5995,69.77,0.7
0.5924,70.72,0.7,0.5937,70.4,0.7
0.5932,70.49,0.7,0.5968,70.02,0.7
0.591,70.43,0.7,0.5934,70.63,0.7
0.5917,70.75,0.7,0.5959,70.62,0.7
0.592,70.48,0.7,0.5995,69.59,0.69
0.5917,70.43,0.7,0.5989,69.68,0.69
0.5932,70.5,0.7,0.5889,71.03,0.71
0.5932,70.29,0.7,0.6042,69.62,0.69
0.5955,70.12,0.7,0.5919,70.6,0.7
0.5907,70.6,0.7,0.5935,70.76,0.7
0.5904,70.84,0.71,0.589,70.75,0.71
0.5923,70.65,0.7,0.5986,69.86,0.69
0.5934,70.28,0.7,0.5991,69.89,0.7
0.594,70.44,0.7,0.5961,70.35,0.7
0.5913,70.63,0.7,0.5895,70.51,0.7
