seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6064,69.91,0.77,0.6148,68.8,0.76
456,0.6041,70.05,0.77,0.6143,68.8,0.76
456,0.6087,69.6,0.77,0.6141,68.8,0.76
456,0.606,69.44,0.77,0.6142,68.8,0.76
456,0.6057,70.01,0.77,0.6145,69.2,0.76
456,0.6059,69.56,0.77,0.614,69.2,0.76
456,0.6061,69.54,0.77,0.6145,69.1,0.76
456,0.6085,69.46,0.77,0.6134,69.2,0.76
456,0.6074,69.4,0.77,0.6132,68.9,0.76
456,0.6067,69.6,0.77,0.613,68.8,0.76
456,0.6041,69.6,0.77,0.6133,69.0,0.76
456,0.6047,69.72,0.77,0.6133,69.0,0.76
456,0.6026,69.97,0.77,0.6131,68.9,0.76
456,0.6026,69.85,0.77,0.6127,68.9,0.76
456,0.6,69.92,0.77,0.6125,69.0,0.76
456,0.6046,69.83,0.77,0.612,68.8,0.76
456,0.6022,70.09,0.77,0.6122,68.7,0.76
456,0.603,69.88,0.77,0.6118,68.9,0.76
456,0.6019,69.84,0.77,0.6114,68.9,0.76
456,0.6032,69.54,0.77,0.6122,68.8,0.76
456,0.5981,70.19,0.78,0.6121,69.1,0.76
456,0.603,69.78,0.77,0.612,68.9,0.76
456,0.6008,69.81,0.77,0.6113,69.1,0.76
456,0.6025,70.06,0.77,0.6123,68.8,0.76
456,0.6035,69.8,0.77,0.6115,68.8,0.76
456,0.5993,70.16,0.77,0.6111,69.2,0.76
456,0.601,69.85,0.77,0.611,69.1,0.76
456,0.6013,69.72,0.77,0.6107,68.9,0.77
456,0.6016,69.55,0.77,0.6104,68.9,0.77
456,0.5991,70.15,0.77,0.6105,69.2,0.77
456,0.6019,69.84,0.77,0.6103,69.0,0.77
456,0.5962,70.17,0.78,0.61,69.1,0.77
456,0.5989,69.85,0.77,0.6102,69.1,0.77
456,0.5995,69.85,0.77,0.6098,69.1,0.77
456,0.6,70.11,0.77,0.6104,69.3,0.77
456,0.6004,69.99,0.77,0.6099,69.2,0.77
456,0.6014,69.92,0.77,0.6099,69.3,0.77
456,0.5968,69.9,0.78,0.6097,69.3,0.77
456,0.5971,70.0,0.77,0.6095,69.2,0.77
456,0.5957,69.74,0.78,0.6091,69.4,0.77
456,0.5965,70.24,0.78,0.6095,69.1,0.77
456,0.5984,69.92,0.77,0.6086,69.1,0.77
456,0.5955,69.91,0.78,0.6085,69.1,0.77
456,0.596,70.3,0.78,0.6089,69.2,0.77
456,0.5957,70.22,0.78,0.6089,69.1,0.77
456,0.5954,70.26,0.78,0.6088,69.1,0.77
456,0.5957,70.69,0.78,0.6091,69.2,0.77
456,0.5937,69.99,0.78,0.6082,69.0,0.77
456,0.5967,70.09,0.78,0.6082,69.1,0.77
456,0.596,69.92,0.78,0.6085,69.3,0.77
456,0.5963,69.79,0.78,0.6087,69.3,0.77
456,0.5956,69.92,0.78,0.6085,69.4,0.77
456,0.5957,69.91,0.78,0.6083,69.6,0.77
456,0.5935,70.28,0.78,0.6077,69.6,0.77
456,0.5944,70.7,0.78,0.6076,69.6,0.77
456,0.5927,70.44,0.78,0.6078,69.4,0.77
456,0.5948,70.29,0.78,0.6075,69.4,0.77
456,0.5922,70.22,0.78,0.607,69.6,0.77
456,0.5923,70.38,0.78,0.6069,69.5,0.77
456,0.594,70.3,0.78,0.6072,69.3,0.77
456,0.5904,70.55,0.78,0.6073,69.2,0.77
