seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6183,69.35,0.76,0.6007,69.6,0.78
1011,0.6162,69.41,0.76,0.6004,69.4,0.78
1011,0.6136,69.49,0.76,0.6004,69.2,0.78
1011,0.6155,69.69,0.76,0.601,69.0,0.78
1011,0.6146,70.21,0.76,0.6006,69.2,0.78
1011,0.6132,69.8,0.76,0.6001,69.5,0.78
1011,0.6139,70.47,0.76,0.5999,69.5,0.78
1011,0.6141,70.29,0.76,0.5998,69.4,0.78
1011,0.615,69.95,0.76,0.5999,69.2,0.78
1011,0.6173,69.64,0.76,0.6,69.3,0.78
1011,0.6157,69.0,0.76,0.5999,69.3,0.78
1011,0.6115,70.45,0.76,0.5987,69.3,0.78
1011,0.6111,70.04,0.77,0.5993,69.4,0.78
1011,0.6159,69.7,0.76,0.6,69.1,0.78
1011,0.6116,70.14,0.76,0.5984,69.5,0.78
1011,0.6113,70.17,0.77,0.5982,69.4,0.78
1011,0.6125,70.11,0.76,0.5988,69.3,0.78
1011,0.6108,70.4,0.77,0.5981,69.3,0.78
1011,0.6094,70.05,0.77,0.5975,69.2,0.78
1011,0.6108,69.66,0.76,0.5977,69.2,0.78
1011,0.6131,70.04,0.76,0.5977,69.3,0.78
1011,0.6113,70.03,0.77,0.5967,69.4,0.78
1011,0.6123,69.61,0.76,0.5971,69.2,0.78
1011,0.6091,70.28,0.77,0.5972,69.2,0.78
1011,0.6094,69.36,0.76,0.5971,69.7,0.78
1011,0.6078,69.53,0.77,0.5965,69.6,0.78
1011,0.6095,70.14,0.77,0.5969,68.9,0.78
1011,0.6109,69.8,0.76,0.5972,69.8,0.78
1011,0.6077,69.94,0.77,0.5964,69.5,0.78
1011,0.61,70.2,0.77,0.5961,69.6,0.78
1011,0.6057,69.83,0.77,0.5951,69.6,0.78
1011,0.6112,69.76,0.76,0.5965,69.4,0.78
1011,0.6088,70.28,0.77,0.5965,68.9,0.78
1011,0.6067,70.11,0.77,0.5958,69.6,0.78
1011,0.6073,70.26,0.77,0.5952,69.6,0.78
1011,0.6084,69.97,0.77,0.5949,69.6,0.78
1011,0.6057,70.22,0.77,0.5952,69.7,0.78
1011,0.6053,70.22,0.77,0.5947,69.2,0.78
1011,0.6057,69.95,0.77,0.5945,69.2,0.78
1011,0.603,70.61,0.77,0.5944,69.4,0.78
1011,0.6084,69.38,0.77,0.5952,69.1,0.78
1011,0.6072,70.09,0.77,0.5952,69.1,0.78
1011,0.6037,70.47,0.77,0.5943,69.4,0.78
1011,0.6065,70.66,0.77,0.5946,69.3,0.78
1011,0.6065,70.01,0.77,0.5947,69.1,0.78
1011,0.6037,70.65,0.77,0.594,69.2,0.78
1011,0.6049,70.2,0.77,0.5941,69.5,0.78
1011,0.6037,69.81,0.77,0.5943,69.1,0.78
1011,0.6044,69.92,0.77,0.5935,69.2,0.78
1011,0.6032,70.36,0.77,0.5937,69.2,0.78
1011,0.6016,70.44,0.77,0.5931,69.0,0.78
1011,0.6051,70.26,0.77,0.5933,68.9,0.78
1011,0.6054,70.2,0.77,0.5933,69.1,0.78
1011,0.6036,70.15,0.77,0.5928,69.0,0.78
1011,0.6027,70.17,0.77,0.5927,69.1,0.78
1011,0.6015,70.65,0.77,0.593,69.2,0.78
1011,0.5998,70.53,0.77,0.5916,69.1,0.78
1011,0.6009,70.4,0.77,0.5927,69.0,0.78
1011,0.6022,70.06,0.77,0.5928,69.1,0.78
1011,0.6022,70.25,0.77,0.5928,69.3,0.78
1011,0.5996,70.69,0.78,0.5918,69.1,0.78
1011,0.6026,70.6,0.77,0.592,69.0,0.78
1011,0.6022,70.12,0.77,0.5919,69.0,0.78
1011,0.6004,70.8,0.78,0.5918,69.1,0.78
