seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6732,63.4,0.68,0.6719,61.7,0.68
789,0.6718,63.79,0.69,0.6714,61.8,0.68
789,0.671,63.45,0.69,0.6711,61.8,0.68
789,0.6734,63.15,0.68,0.6709,61.8,0.68
789,0.6716,63.8,0.69,0.6708,61.7,0.68
789,0.6721,63.15,0.68,0.6706,61.8,0.68
789,0.6724,63.38,0.68,0.6706,61.8,0.68
789,0.6713,63.51,0.69,0.6705,61.8,0.68
789,0.6718,63.64,0.68,0.6702,61.9,0.68
789,0.6723,63.96,0.69,0.6701,62.0,0.68
789,0.6714,63.23,0.68,0.6699,61.9,0.68
789,0.6697,63.83,0.69,0.6697,61.9,0.68
789,0.6708,63.65,0.69,0.6697,61.8,0.68
789,0.6685,64.09,0.69,0.6695,61.8,0.68
789,0.6689,64.0,0.69,0.6693,61.8,0.68
789,0.6701,64.01,0.69,0.6692,61.8,0.68
789,0.6671,64.05,0.69,0.6689,62.1,0.68
789,0.6692,63.56,0.69,0.6688,62.1,0.68
789,0.6672,64.35,0.69,0.6687,62.1,0.68
789,0.6678,64.29,0.69,0.6685,62.1,0.68
789,0.6672,63.66,0.69,0.6684,62.0,0.68
789,0.6677,64.29,0.69,0.6684,61.9,0.68
789,0.6693,63.99,0.69,0.6684,62.0,0.68
789,0.6676,63.8,0.69,0.6682,61.9,0.68
789,0.6687,63.9,0.69,0.6681,62.0,0.68
789,0.6671,64.06,0.69,0.668,62.0,0.68
789,0.6652,64.3,0.69,0.6677,61.9,0.68
789,0.6671,64.14,0.69,0.6676,62.0,0.68
789,0.6662,64.41,0.69,0.6674,62.1,0.68
789,0.6652,64.28,0.69,0.6672,62.0,0.68
789,0.6662,64.42,0.69,0.6672,62.1,0.68
789,0.666,63.86,0.69,0.6671,62.1,0.68
789,0.6634,64.21,0.7,0.6669,62.0,0.68
789,0.6634,64.86,0.7,0.6668,62.0,0.68
789,0.6644,64.33,0.69,0.6668,61.9,0.68
789,0.6656,64.59,0.69,0.6668,61.9,0.68
789,0.6636,64.65,0.7,0.6667,62.0,0.68
789,0.6649,63.99,0.69,0.6666,62.0,0.68
789,0.6627,64.11,0.7,0.6665,61.9,0.68
789,0.6648,64.6,0.7,0.6665,61.9,0.68
789,0.6661,64.15,0.69,0.6666,62.0,0.68
789,0.6644,63.91,0.69,0.6665,62.0,0.68
789,0.6637,64.84,0.7,0.6664,62.1,0.68
789,0.6643,64.25,0.7,0.6664,62.1,0.68
789,0.6636,64.06,0.7,0.6662,62.0,0.68
789,0.6621,64.19,0.7,0.6662,62.1,0.68
789,0.6639,64.4,0.7,0.6661,62.0,0.68
789,0.6635,64.79,0.7,0.666,62.1,0.68
789,0.6631,64.03,0.7,0.666,62.1,0.68
789,0.6625,64.19,0.7,0.6659,62.0,0.68
789,0.6609,65.01,0.7,0.6659,62.0,0.68
789,0.6612,64.62,0.7,0.6657,62.1,0.68
789,0.6625,64.83,0.7,0.6655,62.1,0.68
789,0.662,64.14,0.7,0.6656,62.1,0.68
789,0.6613,64.45,0.7,0.6655,62.1,0.68
789,0.6608,64.38,0.7,0.6654,62.1,0.68
789,0.6607,64.4,0.7,0.6653,62.1,0.68
789,0.6627,64.31,0.7,0.6653,62.0,0.68
789,0.6587,65.06,0.7,0.6652,62.0,0.68
789,0.6607,64.65,0.7,0.6651,62.0,0.68
789,0.6617,64.62,0.7,0.6651,62.0,0.68
789,0.662,64.86,0.7,0.6651,62.0,0.68
789,0.6605,64.24,0.7,0.665,62.0,0.68
789,0.6595,64.3,0.7,0.6649,61.8,0.68
