seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5946,70.03,0.78,0.5938,67.5,0.77
1011,0.595,70.45,0.78,0.5933,68.0,0.77
1011,0.5954,70.0,0.78,0.5935,67.9,0.77
1011,0.5947,70.08,0.78,0.5937,67.6,0.77
1011,0.5927,70.45,0.78,0.5935,67.7,0.77
1011,0.5962,69.99,0.78,0.5936,67.8,0.77
1011,0.5942,69.89,0.78,0.5932,67.6,0.77
1011,0.5907,70.29,0.78,0.5927,67.6,0.77
1011,0.5923,70.26,0.78,0.5928,67.9,0.77
1011,0.5935,70.31,0.78,0.5924,68.0,0.77
1011,0.5927,70.28,0.78,0.5923,68.1,0.77
